comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1712,501,323.15,0.302,0.329,0.3257388472557068,38.743,38.71139907836914,0.08156558126211166,0.3261148929595947,0.21386432647705078
1712,501,323.15,0.384,0.404,0.3959093987941742,39.023,39.37576675415039,0.9040001034736633,0.8090615272521973,0.19635844230651855
1712,501,323.15,0.483,0.494,0.4859580099582672,39.157,39.324867248535156,0.42869919538497925,0.8041977882385254,0.21073102951049805
1712,501,323.15,0.493,0.501,0.49461278319358826,39.183,39.29415512084961,0.28368544578552246,0.6387203931808472,0.19841790199279785
1712,501,323.15,0.55,0.55,0.5447216033935547,39.237,39.104305267333984,0.3381865322589874,0.5278408527374268,0.20488452911376953
1712,501,323.15,0.601,0.601,0.5924118161201477,39.237,38.97941589355469,0.6564814448356628,0.8588194847106934,0.21060466766357422
1712,501,323.15,0.7395,0.7275,0.7248685359954834,39.103,38.86089324951172,0.6191529631614685,0.26314854621887207,0.19735932350158691
1712,501,323.15,0.816,0.803,0.8018944263458252,38.93,38.426422119140625,1.2935478687286377,0.11055469512939453,0.21500706672668457
1712,501,323.15,0.91,0.9,0.9006050825119019,38.53,37.60531997680664,2.399893045425415,0.06051063537597656,0.20099949836730957
1712,137,313.15,0.258,0.29,0.27450814843177795,30.509,30.16892433166504,1.114675760269165,1.5491843223571777,0.20983266830444336
1712,137,313.15,0.37,0.38,0.365324467420578,31.04,30.73176383972168,0.9930317997932434,1.4675527811050415,0.190596342086792
1712,137,313.15,0.48,0.468,0.4620720446109772,30.96,30.544857025146484,1.3408981561660767,0.5927950143814087,0.21145200729370117
1712,137,313.15,0.572,0.562,0.5593352913856506,30.13,29.60172462463379,1.7533173561096191,0.26646852493286133,0.21633052825927734
1712,137,313.15,0.648,0.6,0.6016146540641785,29.7,29.279722213745117,1.4150792360305786,0.16146302223205566,0.20633697509765625
1712,137,313.15,0.695,0.635,0.6316053867340088,29.23,28.939674377441406,0.9932438135147095,0.3394603729248047,0.20585131645202637
1712,137,313.15,0.81,0.728,0.7277422547340393,28.51,28.007999420166016,1.7607884407043457,0.025773048400878906,0.212630033493042
1712,17,348.15,0.051,0.136,0.12773267924785614,53.689,52.57566452026367,2.073673725128174,0.8267328143119812,0.21233415603637695
1712,17,348.15,0.0801,0.2,0.19530323147773743,56.475,55.46257019042969,1.7927017211914062,0.4696771502494812,0.20563268661499023
1712,17,348.15,0.143,0.307,0.2994113564491272,62.448,62.15163803100586,0.4745769798755646,0.758865475654602,0.20559215545654297
1712,17,348.15,0.205,0.395,0.3873363137245178,67.328,66.25225830078125,1.5977669954299927,0.7663697004318237,0.2868046760559082
1712,17,348.15,0.276,0.476,0.46772176027297974,72.061,71.14546966552734,1.2704894542694092,0.8278250694274902,0.19751191139221191
1712,17,348.15,0.353,0.546,0.5420961976051331,76.14,75.17233276367188,1.2709044218063354,0.3903806209564209,0.20552992820739746
1712,17,348.15,0.404,0.588,0.5830574631690979,78.9,77.68583679199219,1.538865327835083,0.49425363540649414,0.21097779273986816
1712,17,348.15,0.475,0.642,0.6282534599304199,82.193,80.5580825805664,1.9891209602355957,1.3746559619903564,0.2073376178741455
1712,17,348.15,0.553,0.689,0.6843512654304504,85.006,82.67596435546875,2.741021156311035,0.4648745059967041,0.21347832679748535
1712,17,348.15,0.65,0.75,0.7472083568572998,88.273,87.13650512695312,1.2874802350997925,0.27916431427001953,0.20602869987487793
1712,17,348.15,0.782,0.883,0.8386927843093872,91.512,91.46939849853516,0.046554043889045715,4.430723190307617,0.20403146743774414
1712,17,348.15,0.844,0.874,0.8773073554039001,92.739,92.5973129272461,0.152778759598732,0.3307342529296875,0.19724106788635254
1712,17,348.15,0.901,0.92,0.9140176177024841,93.726,93.53411102294922,0.2047317773103714,0.5982398986816406,0.20709776878356934
1742,137,298.15,0.077,0.47,0.460679829120636,23.059,22.75592613220215,1.3143409490585327,0.9320169687271118,0.1966867446899414
1742,137,298.15,0.171,0.592,0.5855911374092102,28.562,28.151002883911133,1.4389657974243164,0.6408870220184326,0.2176525592803955
1742,137,298.15,0.288,0.644,0.637817919254303,30.865,30.252721786499023,1.9837292432785034,0.6182074546813965,0.20930790901184082
1742,137,298.15,0.407,0.671,0.6646646857261658,32.068,30.950984954833984,3.4832723140716553,0.6335318088531494,0.1860342025756836
1742,137,298.15,0.532,0.692,0.6874896287918091,32.944,31.87183380126953,3.254511833190918,0.4510343074798584,0.20492887496948242
1742,137,298.15,0.618,0.707,0.7004263401031494,33.381,32.140995025634766,3.7147045135498047,0.6573677062988281,0.1982424259185791
1742,137,298.15,0.693,0.723,0.7193861603736877,33.409,32.36077880859375,3.137542724609375,0.36138296127319336,0.19925880432128906
1742,137,298.15,0.747,0.738,0.7351627945899963,33.511,32.48457336425781,3.0629589557647705,0.2837181091308594,0.19384074211120605
1742,137,298.15,0.801,0.758,0.756868839263916,33.436,32.0953483581543,4.009607791900635,0.11311769485473633,0.23888373374938965
1742,137,298.15,0.842,0.778,0.7788803577423096,33.235,31.815841674804688,4.270073413848877,0.08803606033325195,0.24464917182922363
1742,137,298.15,0.88,0.805,0.8044461011886597,32.875,31.528770446777344,4.094995021820068,0.05539059638977051,0.19509482383728027
1742,137,298.15,0.905,0.827,0.8287039995193481,32.385,31.180177688598633,3.7203047275543213,0.17039775848388672,0.2033863067626953
1742,137,298.15,0.92,0.844,0.8446982502937317,32.035,30.871381759643555,3.632333517074585,0.06982684135437012,0.2081305980682373
1742,137,298.15,0.93,0.856,0.8555747866630554,31.664,30.667194366455078,3.148071050643921,0.04252195358276367,0.21038103103637695
1742,137,298.15,0.952,0.889,0.8854672908782959,31.112,30.131511688232422,3.151477813720703,0.3532707691192627,0.20384669303894043
1742,137,298.15,0.954,0.893,0.8887224793434143,30.807,30.06210708618164,2.41793155670166,0.4277527332305908,0.20800256729125977
1742,137,298.15,0.967,0.917,0.9110284447669983,30.457,29.535329818725586,3.0261380672454834,0.5971550941467285,0.2068932056427002
1742,137,298.15,0.977,0.938,0.9275150895118713,29.996,29.18706703186035,2.6968038082122803,1.0484933853149414,0.2102346420288086
1911,501,293.15,0.046,0.903,0.908053457736969,136.799,130.2733154296875,4.770269393920898,0.5053460597991943,0.19818615913391113
1911,501,293.15,0.109,0.964,0.9661607146263123,281.7,261.66229248046875,7.1131415367126465,0.21607279777526855,0.20633816719055176
1911,501,293.15,0.164,0.979,0.979308545589447,386.0,348.54736328125,9.70275592803955,0.030857324600219727,0.2007434368133545
1911,501,293.15,0.29,0.981,0.9836606383323669,541.1,494.73956298828125,8.567809104919434,0.26606321334838867,0.20210909843444824
1911,501,293.15,0.396,0.992,0.9930943846702576,629.2,587.59228515625,6.612797737121582,0.10944008827209473,0.1990799903869629
1911,501,293.15,0.51,0.991,0.9958963990211487,691.001,650.3309326171875,5.885671138763428,0.4896402359008789,0.20335936546325684
1911,501,293.15,0.598,0.989,0.9978541135787964,727.5,678.6531372070312,6.714345455169678,0.8854091167449951,0.2134406566619873
1911,501,293.15,0.769,0.993,0.9997696876525879,770.101,724.2373657226562,5.955536842346191,0.6769716739654541,0.21743011474609375
1911,501,293.15,0.794,0.991,0.9991711974143982,775.1,730.8388671875,5.710374355316162,0.8171200752258301,0.21540594100952148
1911,501,293.15,0.799,0.987,0.9990699887275696,777.2,732.269775390625,5.781039237976074,1.2070000171661377,0.21692824363708496
1911,501,293.15,0.883,0.993,0.9972038269042969,800.49,740.3279418945312,7.515652656555176,0.42038559913635254,0.2083885669708252
1911,501,273.15,0.112,0.97,0.9704413414001465,175.31,164.54429626464844,6.140951156616211,0.04413127899169922,0.21534419059753418
1911,501,273.15,0.122,0.961,0.975616455078125,186.399,181.79078674316406,2.47223162651062,1.4616429805755615,0.2072587013244629
1911,501,273.15,0.229,0.974,0.978725790977478,274.6,254.50173950195312,7.319106101989746,0.4725813865661621,0.19988298416137695
1911,501,273.15,0.296,0.982,0.9875328540802002,312.09,279.99969482421875,10.282386779785156,0.553286075592041,0.20262527465820312
1911,501,273.15,0.39,0.987,0.9971871376037598,345.5,308.467041015625,10.718657493591309,1.0187149047851562,0.277724027633667
1911,501,273.15,0.472,0.984,0.994766891002655,364.801,327.91473388671875,10.111337661743164,1.0766863822937012,0.211761474609375
1911,501,273.15,0.606,0.988,1.0004310607910156,384.001,349.2532653808594,9.048867225646973,1.2431085109710693,0.20603275299072266
1911,501,273.15,0.689,0.991,1.0006054639816284,391.1,363.20208740234375,7.133193492889404,0.9605467319488525,0.19768977165222168
1911,501,273.15,0.901,0.991,0.9975947737693787,408.3,381.9344482421875,6.457394599914551,0.659477710723877,0.19737577438354492
1911,501,273.15,0.957,0.993,1.0025513172149658,417.5,385.0497131347656,7.772523880004883,0.9551346302032471,0.203507661819458
