comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
11,1523,323.15,0.5432,0.628,0.6263512372970581,56.53,55.15064239501953,2.4400432109832764,0.16487836837768555,0.1914205551147461
11,1523,323.15,0.6263,0.669,0.6670233607292175,57.219,55.74353790283203,2.5786256790161133,0.19766688346862793,0.1881706714630127
11,1523,323.15,0.7109,0.718,0.7173462510108948,57.441,56.25968551635742,2.0565733909606934,0.06537437438964844,0.18665051460266113
11,1523,323.15,0.8147,0.791,0.8016557097434998,57.17,55.463233947753906,2.985419273376465,1.0655701160430908,0.18317174911499023
11,1523,323.15,0.91,0.883,0.9041851758956909,55.819,54.530296325683594,2.3087191581726074,2.118515968322754,0.1898207664489746
11,1523,323.15,0.9513,0.933,0.9447885155677795,54.979,54.26030731201172,1.307213306427002,1.1788487434387207,0.21068644523620605
11,1501,298.15,0.1969,0.2718,0.26886728405952454,17.013,16.916011810302734,0.5700857043266296,0.2932727336883545,0.20644330978393555
11,1501,298.15,0.2994,0.3791,0.3780834674835205,17.703,17.49483299255371,1.1758805513381958,0.10165274143218994,0.20915007591247559
11,1501,298.15,0.3837,0.459,0.46124836802482605,18.136,17.97922134399414,0.8644592761993408,0.22483766078948975,0.19334840774536133
11,1501,298.15,0.3959,0.4702,0.4723638594150543,18.204,18.000585556030273,1.1174187660217285,0.21638572216033936,0.18740129470825195
11,1501,298.15,0.4858,0.5502,0.5512582659721375,18.626,18.369693756103516,1.3760640621185303,0.10582804679870605,0.19048595428466797
11,1501,298.15,0.4971,0.56,0.5608699321746826,18.678,18.43338966369629,1.3096147775650024,0.08699297904968262,0.18470215797424316
11,1501,298.15,0.5894,0.6397,0.6382153034210205,19.057,18.9962215423584,0.318925678730011,0.1484692096710205,0.18888378143310547
11,1501,298.15,0.6875,0.7239,0.7230032682418823,19.386,19.286720275878906,0.5121191143989563,0.0896751880645752,0.19603943824768066
11,1501,298.15,0.7901,0.8128,0.8131234645843506,19.646,19.52901840209961,0.5954469442367554,0.03234744071960449,0.20749235153198242
11,1501,298.15,0.8896,0.9006,0.9035065770149231,19.897,19.62395668029785,1.3722807168960571,0.29065608978271484,0.19247817993164062
11,501,298.15,0.0988,0.2317,0.206487774848938,15.061,13.96284008026123,7.2914137840271,2.5212228298187256,0.18715906143188477
11,501,298.15,0.1768,0.3386,0.33583688735961914,16.36,15.932364463806152,2.61391282081604,0.2763122320175171,0.18916893005371094
11,501,298.15,0.2903,0.4474,0.4419654905796051,17.587,17.294837951660156,1.6612380743026733,0.5434513092041016,0.1887204647064209
11,501,298.15,0.3645,0.5038,0.4970700144767761,18.221,17.79674530029297,2.3283867835998535,0.6729960441589355,0.1844487190246582
11,501,298.15,0.3753,0.5118,0.5051993727684021,18.294,17.852724075317383,2.4121382236480713,0.6600618362426758,0.19675421714782715
11,501,298.15,0.4875,0.5896,0.5876320600509644,18.994,18.465389251708984,2.7830381393432617,0.19679665565490723,0.2039656639099121
11,501,298.15,0.5974,0.664,0.6614558696746826,19.526,18.882863998413086,3.2937369346618652,0.2544105052947998,0.18880629539489746
11,501,298.15,0.6984,0.7355,0.7378268241882324,19.889,19.21377944946289,3.394944190979004,0.23268461227416992,0.19334888458251953
11,501,298.15,0.7996,0.8138,0.8118438720703125,20.118,19.233213424682617,4.397984981536865,0.19561052322387695,0.19916343688964844
11,501,298.15,0.9088,0.9088,0.912348210811615,20.216,19.83574676513672,1.8809499740600586,0.35482048988342285,0.1879439353942871
11,27,328.15,0.05,0.262,0.24998506903648376,10.839,10.64083194732666,1.8282849788665771,1.2014925479888916,0.1892986297607422
11,27,328.15,0.1,0.431,0.4240500032901764,13.386,13.2152099609375,1.2758831977844238,0.694999098777771,0.1900932788848877
11,27,328.15,0.2,0.637,0.6275538206100464,18.692,18.762365341186523,0.376449316740036,0.9446203708648682,0.19735503196716309
11,27,328.15,0.3,0.756,0.7508435249328613,24.198,23.45101547241211,3.086967945098877,0.5156457424163818,0.18583345413208008
11,27,328.15,0.4,0.832,0.8293832540512085,29.731,28.58347511291504,3.859694242477417,0.2616763114929199,0.19208741188049316
11,27,328.15,0.5,0.885,0.8812122344970703,35.264,33.3927001953125,5.306544303894043,0.37877559661865234,0.19050073623657227
11,27,328.15,0.6,0.922,0.9165784120559692,40.703,38.599552154541016,5.167793273925781,0.5421578884124756,0.19137096405029297
11,27,328.15,0.7,0.95,0.9482544660568237,46.663,44.76211929321289,4.07363224029541,0.17455220222473145,0.18950366973876953
11,27,328.15,0.8,0.971,0.9704858064651489,52.436,51.2496452331543,2.2624828815460205,0.05142092704772949,0.19692611694335938
11,27,328.15,0.9,0.987,0.9852268695831299,58.249,57.25832748413086,1.7007553577423096,0.17731189727783203,0.20276308059692383
11,27,328.15,0.95,0.994,0.9974899888038635,61.275,60.66680908203125,0.9925620555877686,0.3489971160888672,0.1896219253540039
11,501,343.15,0.125,0.227,0.21965239942073822,82.78,83.30703735351562,0.6366738080978394,0.7347598671913147,0.20362472534179688
11,501,343.15,0.25,0.375,0.3692764639854431,90.193,91.35150146484375,1.284468412399292,0.5723536014556885,0.19733357429504395
11,501,343.15,0.375,0.495,0.48610401153564453,94.872,95.80560302734375,0.9840642213821411,0.8895993232727051,0.19789791107177734
11,501,343.15,0.5,0.595,0.5907431244850159,99.285,98.96786499023438,0.31942251324653625,0.4256904125213623,0.1837162971496582
11,501,343.15,0.625,0.6875,0.6862697005271912,102.485,101.34632873535156,1.111061930656433,0.12302994728088379,0.19757342338562012
11,501,343.15,0.75,0.775,0.7784738540649414,104.685,102.13793182373047,2.4330761432647705,0.34738779067993164,0.1921248435974121
11,501,343.15,0.875,0.88,0.8847860097885132,105.538,102.88988494873047,2.509159803390503,0.47860145568847656,0.18354296684265137
11,137,298.15,0.018,0.033,0.028937991708517075,13.203,13.300780296325684,0.7405909895896912,0.4062008261680603,0.18896889686584473
11,137,298.15,0.0361,0.0635,0.05812649428844452,13.39,13.39392375946045,0.02930109016597271,0.5373507738113403,0.18758749961853027
11,137,298.15,0.0531,0.0905,0.08365552872419357,13.554,13.478456497192383,0.5573513507843018,0.6844468116760254,0.21166467666625977
11,137,298.15,0.0695,0.1159,0.11014057695865631,13.711,13.627345085144043,0.6101331114768982,0.5759425163269043,0.19273114204406738
11,137,298.15,0.0812,0.1332,0.12741129100322723,13.819,13.750378608703613,0.4965745508670807,0.5788713693618774,0.20014452934265137
11,137,298.15,0.0944,0.1523,0.14826320111751556,13.938,13.859803199768066,0.5610311627388,0.40367990732192993,0.21177244186401367
11,137,298.15,0.1397,0.2153,0.20688605308532715,14.344,14.055747985839844,2.009564161300659,0.8413940668106079,0.19648957252502441
11,137,298.15,0.1946,0.2853,0.279774010181427,14.804,14.506957054138184,2.0065040588378906,0.5525976419448853,0.19716906547546387
11,137,298.15,0.2406,0.34,0.3380720317363739,15.172,14.841057777404785,2.1812691688537598,0.19279718399047852,0.19161081314086914
11,137,298.15,0.2824,0.3872,0.3857640326023102,15.499,15.102041244506836,2.5611870288848877,0.14359652996063232,0.2017209529876709
11,137,298.15,0.3197,0.4276,0.4252616763114929,15.784,15.280491828918457,3.189993381500244,0.2338320016860962,0.19988179206848145
11,137,298.15,0.3527,0.462,0.4589170217514038,16.032,15.537914276123047,3.081869602203369,0.30829906463623047,0.1929762363433838
11,137,298.15,0.383,0.4924,0.4884394705295563,16.247,15.777881622314453,2.887413740158081,0.3960520029067993,0.19014668464660645
11,137,298.15,0.3951,0.5037,0.5000335574150085,16.311,15.867714881896973,2.7177114486694336,0.36664605140686035,0.18262100219726562
11,137,298.15,0.4031,0.5122,0.5079390406608582,16.393,15.924320220947266,2.8590216636657715,0.42609572410583496,0.18595504760742188
11,137,298.15,0.4109,0.519,0.5158066153526306,16.42,15.981266021728516,2.6719491481781006,0.3193378448486328,0.18586421012878418
11,137,298.15,0.4405,0.5476,0.5449991822242737,16.636,16.215465545654297,2.5278561115264893,0.26007890701293945,0.20077967643737793
11,137,298.15,0.4661,0.5716,0.5691428184509277,16.811,16.351667404174805,2.7323384284973145,0.24572014808654785,0.19528841972351074
11,137,298.15,0.4959,0.5989,0.5965814590454102,17.015,16.484472274780273,3.1179966926574707,0.231856107711792,0.20810961723327637
11,137,298.15,0.5294,0.6289,0.6248577237129211,17.239,16.684669494628906,3.215562582015991,0.40422677993774414,0.18371057510375977
11,137,298.15,0.5672,0.6622,0.6583301424980164,17.487,16.921812057495117,3.232043504714966,0.38698315620422363,0.18134689331054688
11,137,298.15,0.6089,0.6981,0.6956364512443542,17.767,17.257781982421875,2.8660900592803955,0.246351957321167,0.19486284255981445
11,137,298.15,0.6591,0.7401,0.7398543357849121,18.087,17.67997169494629,2.2503907680511475,0.024569034576416016,0.1907815933227539
11,137,298.15,0.704,0.7769,0.7795161008834839,18.371,17.71404266357422,3.5760581493377686,0.261610746383667,0.1770172119140625
11,137,298.15,0.7585,0.8205,0.8283911943435669,18.717,18.011377334594727,3.769951343536377,0.7891178131103516,0.19204926490783691
11,137,298.15,0.8243,0.8712,0.8790528774261475,19.118,18.24755859375,4.552994251251221,0.785285234451294,0.1851809024810791
11,137,298.15,0.8794,0.9123,0.9194555878639221,19.456,18.550203323364258,4.655612945556641,0.715559720993042,0.19343209266662598
11,137,298.15,0.8987,0.9266,0.9336584210395813,19.576,18.681020736694336,4.571820259094238,0.7058441638946533,0.18707823753356934
11,137,298.15,0.9187,0.9411,0.948359489440918,19.697,18.791183471679688,4.598756313323975,0.7259488105773926,0.18082332611083984
11,501,328.15,0.085,0.178,0.17197641730308533,49.583,49.033119201660156,1.1090110540390015,0.6023585796356201,0.19319653511047363
11,501,328.15,0.086,0.184,0.17405273020267487,49.543,49.14115905761719,0.8110938668251038,0.9947270154953003,0.19390606880187988
11,501,328.15,0.118,0.227,0.21775244176387787,51.182,50.93415069580078,0.4842493534088135,0.9247556328773499,0.2041914463043213
11,501,328.15,0.171,0.3,0.28868865966796875,53.516,52.85883712768555,1.2279725074768066,1.1311352252960205,0.20148873329162598
11,501,328.15,0.176,0.306,0.2961319386959076,53.662,52.98133087158203,1.2684355974197388,0.9868055582046509,0.1928718090057373
11,501,328.15,0.206,0.344,0.33198094367980957,54.622,54.255958557128906,0.6701385378837585,1.2019068002700806,0.19638371467590332
11,501,328.15,0.273,0.405,0.3944558799266815,56.662,56.23794174194336,0.7483975291252136,1.0544121265411377,0.1963825225830078
11,501,328.15,0.375,0.489,0.47956109046936035,59.355,58.423099517822266,1.5700446367263794,0.9438902139663696,0.1947174072265625
11,501,328.15,0.495,0.581,0.5788896083831787,61.062,59.131622314453125,3.1613409519195557,0.21103620529174805,0.20525407791137695
11,501,328.15,0.573,0.636,0.6382007598876953,62.395,60.45726776123047,3.1055898666381836,0.2200782299041748,0.20166969299316406
11,501,328.15,0.6,0.659,0.6598029732704163,62.728,60.82154083251953,3.039248466491699,0.08029937744140625,0.18448543548583984
11,501,328.15,0.706,0.735,0.7411934733390808,63.995,62.244144439697266,2.735924005508423,0.6193459033966064,0.18988418579101562
11,501,328.15,0.77,0.786,0.7940565943717957,64.675,63.2724723815918,2.1685824394226074,0.8056581020355225,0.18691563606262207
11,501,328.15,0.877,0.883,0.8865415453910828,64.795,62.49843215942383,3.5443570613861084,0.3541529178619385,0.18672394752502441
11,1501,293.15,0.05,0.064,0.07021936774253845,12.866,12.93459415435791,0.5331414341926575,0.6219364404678345,0.18135428428649902
11,1501,293.15,0.1,0.153,0.14693543314933777,13.186,13.122354507446289,0.4826737642288208,0.6064563989639282,0.22178363800048828
11,1501,293.15,0.15,0.216,0.21101002395153046,13.492,13.485343933105469,0.04933066666126251,0.49899816513061523,0.2091221809387207
11,1501,293.15,0.2,0.275,0.2735275328159332,13.772,13.625945091247559,1.0605229139328003,0.147247314453125,0.19465208053588867
11,1501,293.15,0.25,0.33,0.33061864972114563,13.999,13.921385765075684,0.5544241070747375,0.06186366081237793,0.18404912948608398
11,1501,293.15,0.3,0.382,0.37997621297836304,14.266,14.26421070098877,0.012540958821773529,0.20237863063812256,0.19692277908325195
11,1501,293.15,0.35,0.431,0.4292345643043518,14.479,14.417953491210938,0.4216216504573822,0.1765429973602295,0.18765854835510254
11,1501,293.15,0.4,0.478,0.4777766466140747,14.666,14.489848136901855,1.2010924816131592,0.022333860397338867,0.1865558624267578
11,1501,293.15,0.45,0.524,0.519587516784668,14.879,14.845840454101562,0.2228594422340393,0.44124722480773926,0.20195460319519043
11,1501,293.15,0.5,0.568,0.5620712041854858,15.039,14.971857070922852,0.44645577669143677,0.592881441116333,0.19837236404418945
11,1501,293.15,0.55,0.611,0.6052883863449097,15.199,15.106986045837402,0.60539710521698,0.5711615085601807,0.19694185256958008
11,1501,293.15,0.6,0.653,0.646431028842926,15.345,15.208198547363281,0.8915067911148071,0.6568968296051025,0.18604207038879395
11,1501,293.15,0.65,0.696,0.6900099515914917,15.479,15.364921569824219,0.7369889616966248,0.5990028381347656,0.19205021858215332
11,1501,293.15,0.7,0.738,0.733905553817749,15.612,15.454544067382812,1.008560061454773,0.4094421863555908,0.1797025203704834
11,1501,293.15,0.75,0.781,0.77860027551651,15.719,15.506836891174316,1.3497231006622314,0.2399742603302002,0.18959546089172363
11,1501,293.15,0.8,0.824,0.8217925429344177,15.825,15.815743446350098,0.0584920234978199,0.22074580192565918,0.2075788974761963
11,1501,293.15,0.85,0.867,0.8673799633979797,15.932,15.780481338500977,0.9510344862937927,0.03799796104431152,0.19137215614318848
11,1501,293.15,0.9,0.912,0.9091740846633911,16.025,15.737595558166504,1.7934730052947998,0.2825915813446045,0.18728995323181152
11,1501,293.15,0.95,0.94,0.942607045173645,16.092,15.849705696105957,1.5056759119033813,0.26070475578308105,0.19573760032653809
11,1501,323.15,0.05,0.06,0.06188094615936279,42.623,43.779296875,2.7128446102142334,0.18809475004673004,0.1919853687286377
11,1501,323.15,0.1,0.156,0.14941005408763885,43.596,44.27741241455078,1.563014268875122,0.6589949131011963,0.19036245346069336
11,1501,323.15,0.15,0.212,0.20868724584579468,44.57,44.760009765625,0.42631831765174866,0.33127516508102417,0.19530105590820312
11,1501,323.15,0.2,0.27,0.2677311301231384,45.516,45.7569694519043,0.5294196009635925,0.22688806056976318,0.21600937843322754
11,1501,323.15,0.25,0.327,0.3255801498889923,46.423,46.54425048828125,0.26118549704551697,0.141984224319458,0.2116694450378418
11,1501,323.15,0.3,0.38,0.37598901987075806,47.303,46.98641586303711,0.6692715883255005,0.40109753608703613,0.1966867446899414
11,1501,323.15,0.35,0.432,0.4281659722328186,48.129,47.46110153198242,1.3877289295196533,0.3834038972854614,0.17899537086486816
11,1501,323.15,0.4,0.48,0.47560545802116394,48.889,48.30572509765625,1.1930594444274902,0.439453125,0.19016075134277344
11,1501,323.15,0.45,0.526,0.5208457708358765,49.596,49.21292495727539,0.7723923325538635,0.5154252052307129,0.19235706329345703
11,1501,323.15,0.5,0.57,0.5671256184577942,50.249,49.7925910949707,0.9082956314086914,0.28743743896484375,0.19143319129943848
11,1501,323.15,0.55,0.612,0.6096776723861694,50.836,50.43064498901367,0.7973750233650208,0.23223161697387695,0.19851946830749512
11,1501,323.15,0.6,0.654,0.6505106091499329,51.369,51.35563278198242,0.026020945981144905,0.3489375114440918,0.19042706489562988
11,1501,323.15,0.65,0.695,0.6920479536056519,51.836,51.811973571777344,0.046348027884960175,0.29520392417907715,0.19349098205566406
11,1501,323.15,0.7,0.736,0.7338458299636841,52.262,51.886539459228516,0.7184216976165771,0.21541714668273926,0.19272947311401367
11,1501,323.15,0.75,0.778,0.7776035070419312,52.636,51.86295700073242,1.4686613082885742,0.039649009704589844,0.21224451065063477
11,1501,323.15,0.8,0.821,0.8232236504554749,52.982,51.90977096557617,2.0237579345703125,0.2223670482635498,0.19531941413879395
11,1501,323.15,0.85,0.866,0.8708658218383789,53.289,52.21455383300781,2.016265392303467,0.48658251762390137,0.1904919147491455
11,1501,323.15,0.9,0.918,0.9156829714775085,53.596,52.103485107421875,2.7847516536712646,0.23170113563537598,0.19237494468688965
11,1501,323.15,0.95,0.948,0.9516218304634094,53.902,52.71424102783203,2.2035534381866455,0.3621816635131836,0.18688488006591797
11,501,293.15,0.1945,0.377,0.3662836253643036,13.332,13.2141752243042,0.883772611618042,1.0716378688812256,0.20579242706298828
11,501,293.15,0.3716,0.516,0.5074799656867981,15.025,14.733588218688965,1.9395102262496948,0.8520007133483887,0.19826960563659668
11,501,293.15,0.5739,0.632,0.6469902396202087,16.119,15.12478256225586,6.1679816246032715,1.499021053314209,0.19317865371704102
11,501,293.15,0.7839,0.795,0.7986355423927307,16.385,15.5921630859375,4.838798522949219,0.3635525703430176,0.1929609775543213
11,1523,298.15,0.08,0.355,0.33816954493522644,15.243,15.376091957092285,0.8731347322463989,1.68304443359375,0.1975870132446289
11,1523,298.15,0.108,0.406,0.391435831785202,16.241,16.045513153076172,1.203657865524292,1.4564156532287598,0.20919418334960938
11,1523,298.15,0.167,0.465,0.4567396342754364,17.607,17.321367263793945,1.622270107269287,0.8260369300842285,0.19797611236572266
11,1523,298.15,0.212,0.493,0.4890426695346832,18.23,18.04941177368164,0.9906076788902283,0.395733118057251,0.1910104751586914
11,1523,298.15,0.293,0.545,0.542190432548523,19.286,18.984647750854492,1.5625404119491577,0.2809584140777588,0.20467305183410645
11,1523,298.15,0.369,0.595,0.5912510752677917,20.148,19.68037223815918,2.320967197418213,0.3748953342437744,0.18404483795166016
