comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1107,1921,318.19,0.6462,0.4217,0.4243291914463043,14.155,13.816055297851562,2.3945209980010986,0.2629190683364868,0.19354462623596191
1107,1921,318.19,0.6897,0.4498,0.45179587602615356,13.784,13.467001914978027,2.2997567653656006,0.1995861530303955,0.1916956901550293
1107,1921,318.19,0.745,0.4866,0.4948415756225586,13.271,12.886212348937988,2.899461507797241,0.8241564035415649,0.1869053840637207
1107,1921,318.19,0.7825,0.5207,0.5257921814918518,12.906,12.49671745300293,3.1712586879730225,0.5092203617095947,0.1857616901397705
1107,1921,318.19,0.8163,0.5485,0.5602080821990967,12.44,12.124665260314941,2.534842014312744,1.1708080768585205,0.23061537742614746
1107,1921,318.19,0.8392,0.5847,0.5851929187774658,12.178,11.830345153808594,2.85478138923645,0.04929304122924805,0.1909465789794922
1107,1921,318.19,0.8711,0.617,0.6211130619049072,11.678,11.46694564819336,1.8072854280471802,0.41130781173706055,0.18781757354736328
1107,1921,318.19,0.9135,0.6721,0.6924983263015747,10.975,10.645315170288086,3.003965377807617,2.0398318767547607,0.19273686408996582
1107,1921,318.19,0.94,0.7269,0.7572008371353149,10.477,9.927955627441406,5.240475177764893,3.030085563659668,0.20569443702697754
1107,1921,318.19,0.9534,0.7571,0.7944740653038025,10.118,9.581756591796875,5.299895763397217,3.737407922744751,0.22684097290039062
1107,1921,318.19,0.967,0.8378,0.8369011282920837,9.518,9.22020149230957,3.1287894248962402,0.0898897647857666,0.2055966854095459
1107,1921,318.19,0.9841,0.9139,0.8891972899436951,8.795,8.78570556640625,0.1056794747710228,2.4702727794647217,0.19269680976867676
1107,1921,313.15,0.045,0.348,0.3554029166698456,11.306,11.139999389648438,1.4682502746582031,0.7402926683425903,0.18936443328857422
1107,1921,313.15,0.321,0.348,0.3512921929359436,11.306,11.001808166503906,2.6905324459075928,0.3292202949523926,0.1897447109222412
1107,1921,313.15,0.4,0.37,0.3641509413719177,11.332,10.924579620361328,3.595306634902954,0.5849063396453857,0.17690610885620117
1107,1921,313.15,0.5,0.411,0.3829544484615326,11.199,10.944632530212402,2.2713441848754883,2.804556369781494,0.20400571823120117
1107,1921,313.15,0.6,0.447,0.41118666529655457,10.959,10.709244728088379,2.278993606567383,3.5813331604003906,0.2879784107208252
1107,1921,313.15,0.7,0.499,0.4625876545906067,10.466,10.117156982421875,3.333103656768799,3.641235828399658,0.18407559394836426
1107,1921,313.15,0.8,0.571,0.5411783456802368,9.599,9.477132797241211,1.2695820331573486,2.982163429260254,0.18820619583129883
1107,1921,313.15,0.9,0.694,0.6713463664054871,8.266,8.23642349243164,0.3578067123889923,2.265363931655884,0.190781831741333
1107,1105,313.15,0.072,0.187,0.18907999992370605,2.894,2.835007429122925,2.0384459495544434,0.2079993486404419,0.1889188289642334
1107,1105,313.15,0.166,0.336,0.33068975806236267,3.21,3.1088740825653076,3.150341272354126,0.5310237407684326,0.18575263023376465
1107,1105,313.15,0.312,0.532,0.5285996198654175,3.76,3.6759166717529297,2.2362585067749023,0.340038537979126,0.1819145679473877
1107,1105,313.15,0.354,0.577,0.57289057970047,3.924,3.816601037979126,2.7369773387908936,0.41094422340393066,0.24851512908935547
1107,1105,313.15,0.411,0.631,0.6311318278312683,4.137,4.048931121826172,2.128812074661255,0.013184547424316406,0.2160646915435791
1107,1105,313.15,0.439,0.659,0.6540711522102356,4.237,4.176736354827881,1.422318458557129,0.49288272857666016,0.19258403778076172
1107,1105,313.15,0.504,0.711,0.703670859336853,4.466,4.47386360168457,0.1760752648115158,0.7329165935516357,0.1959822177886963
1107,1105,313.15,0.567,0.759,0.754274308681488,4.696,4.65650749206543,0.8409839272499084,0.47256946563720703,0.18767476081848145
1107,1105,313.15,0.608,0.788,0.785403847694397,4.849,4.756054401397705,1.916798710823059,0.2596139907836914,0.18773412704467773
1107,1105,313.15,0.693,0.84,0.8416907787322998,5.133,4.99076509475708,2.7709879875183105,0.16908049583435059,0.18956565856933594
1107,1105,313.15,0.719,0.857,0.8593946099281311,5.2,5.056114673614502,2.767021894454956,0.23946166038513184,0.18602466583251953
1107,1105,313.15,0.782,0.892,0.9063976407051086,5.461,5.144708633422852,5.791821002960205,1.4397621154785156,0.1861405372619629
1107,1105,313.15,0.872,0.938,0.9534896612167358,5.74,5.257329940795898,8.408882141113281,1.5489637851715088,0.24634838104248047
1107,1105,313.15,0.944,0.972,0.983577311038971,5.994,5.4406657218933105,9.23146915435791,1.1577308177947998,0.20204973220825195
1107,1921,298.15,0.018,0.209,0.24808239936828613,3.906,4.086610794067383,4.623935222625732,3.9082393646240234,0.19386935234069824
1107,1921,298.15,0.023,0.243,0.273493230342865,4.066,4.15677547454834,2.2325501441955566,3.049323081970215,0.2001173496246338
1107,1921,298.15,0.028,0.272,0.29938676953315735,4.213,4.233760833740234,0.4927845597267151,2.738675594329834,0.21305036544799805
1107,1921,298.15,0.035,0.302,0.3108307719230652,4.373,4.2755913734436035,2.227504253387451,0.8830785751342773,0.18677520751953125
1107,1921,298.15,0.315,0.323,0.3256819248199463,4.373,4.199079990386963,3.9771358966827393,0.2681910991668701,0.18358469009399414
1107,1921,298.15,0.398,0.338,0.34106048941612244,4.306,4.217196464538574,2.062326192855835,0.3060489892959595,0.22047829627990723
1107,1921,298.15,0.445,0.352,0.351805180311203,4.28,4.202015399932861,1.8220748901367188,0.019481778144836426,0.20701909065246582
1107,1921,298.15,0.536,0.367,0.3725358843803406,4.213,4.143123626708984,1.6585853099822998,0.5535870790481567,0.18834543228149414
1107,1921,298.15,0.611,0.394,0.3964165151119232,4.093,4.145877361297607,1.2918989658355713,0.24165213108062744,0.19767236709594727
1107,1921,298.15,0.716,0.445,0.4587530493736267,3.866,3.8046579360961914,1.5867047309875488,1.3753056526184082,0.19073963165283203
1107,1921,298.15,0.795,0.523,0.5250282287597656,3.546,3.4878735542297363,1.6392117738723755,0.20282268524169922,0.19140076637268066
1107,1921,298.15,0.898,0.674,0.6665703654289246,3.053,3.0735716819763184,0.6738194823265076,0.7429659366607666,0.19281458854675293
1107,1921,333.15,0.013,0.255,0.2806783616542816,26.665,27.184778213500977,1.949286699295044,2.5678367614746094,0.1925640106201172
1107,1921,333.15,0.027,0.345,0.35074833035469055,30.131,30.424665451049805,0.9746271967887878,0.5748331546783447,0.19675683975219727
1107,1921,333.15,0.039,0.36,0.36533623933792114,31.331,31.47768211364746,0.46817129850387573,0.5336225032806396,0.19455504417419434
1107,1921,333.15,0.326,0.36,0.3630545437335968,31.331,30.559194564819336,2.463390350341797,0.30545294284820557,0.18578433990478516
1107,1921,333.15,0.343,0.362,0.3650537133216858,31.331,30.500505447387695,2.650710105895996,0.3053724765777588,0.20331239700317383
1107,1921,333.15,0.369,0.369,0.3684748113155365,31.464,30.553998947143555,2.892199754714966,0.05251765251159668,0.19865679740905762
1107,1921,333.15,0.389,0.37,0.37116357684135437,31.464,30.576231002807617,2.8215410709381104,0.11635720729827881,0.19520044326782227
1107,1921,333.15,0.449,0.386,0.3831751048564911,31.331,30.469417572021484,2.749933958053589,0.28249025344848633,0.18592000007629395
1107,1921,333.15,0.51,0.392,0.3973627984523773,31.064,30.372337341308594,2.2265703678131104,0.5362808704376221,0.18023133277893066
1107,1921,333.15,0.589,0.423,0.4260215759277344,30.798,29.913436889648438,2.872145652770996,0.30215680599212646,0.20339131355285645
1107,1921,333.15,0.693,0.478,0.47980043292045593,29.331,28.42279052734375,3.0964128971099854,0.1800447702407837,0.1894381046295166
1107,1921,333.15,0.786,0.561,0.5612409114837646,26.531,26.166339874267578,1.3744685649871826,0.02409219741821289,0.18798208236694336
1107,1921,333.15,0.847,0.655,0.6229628324508667,24.398,24.75506019592285,1.463478446006775,3.203713893890381,0.19749712944030762
1107,1921,353.45,0.0019,0.1061,0.18762119114398956,53.634,58.671424865722656,9.39222526550293,8.152118682861328,0.2385728359222412
1107,1921,353.45,0.0028,0.1431,0.20298349857330322,55.906,59.78683853149414,6.94172477722168,5.9883503913879395,0.20535969734191895
1107,1921,353.45,0.004,0.1889,0.2230990082025528,60.244,61.29862594604492,1.75059175491333,3.4199013710021973,0.18014955520629883
1107,1921,353.45,0.006,0.2417,0.2579441964626312,64.948,64.03217315673828,1.4100894927978516,1.6244202852249146,0.1859736442565918
1107,1921,353.45,0.0138,0.3304,0.34221187233924866,71.054,70.69640350341797,0.503275454044342,1.1811882257461548,0.18424415588378906
1107,1921,353.45,0.0269,0.3718,0.3712722361087799,75.998,74.22360229492188,2.334796667098999,0.05277693271636963,0.19889259338378906
1107,1921,353.45,0.0292,0.3631,0.3750591576099396,75.047,74.82105255126953,0.3010706901550293,1.1959165334701538,0.2031092643737793
1107,1921,353.45,0.0387,0.373,0.383338987827301,76.538,75.93142700195312,0.7925148010253906,1.033899188041687,0.19889307022094727
1107,1921,353.45,0.4031,0.3917,0.4032410681247711,76.936,74.55525970458984,3.0944387912750244,1.154106855392456,0.19120097160339355
1107,1921,353.45,0.4732,0.422,0.42009350657463074,76.714,73.96318054199219,3.5858075618743896,0.19064843654632568,0.1814746856689453
1107,1921,353.45,0.536,0.4197,0.43831104040145874,76.126,73.02003479003906,4.080031394958496,1.8611043691635132,0.1914834976196289
1107,1921,353.45,0.6361,0.4635,0.4755755662918091,74.027,71.53206634521484,3.37030291557312,1.2075573205947876,0.1962451934814453
1107,1921,353.45,0.7009,0.5042,0.5116128325462341,71.834,70.10414123535156,2.4081332683563232,0.7412850856781006,0.19370245933532715
1107,1921,353.45,0.7555,0.545,0.5604631304740906,69.208,67.71570587158203,2.156245231628418,1.546311378479004,0.1989443302154541
1107,1921,353.45,0.8023,0.6149,0.6101087331771851,66.32,65.19752502441406,1.6925129890441895,0.4791259765625,0.19986748695373535
1107,1921,353.45,0.8391,0.6542,0.6505963206291199,64.259,62.88732147216797,2.134613275527954,0.3603696823120117,0.19464898109436035
1107,1921,353.45,0.8597,0.674,0.671947717666626,63.215,61.65294647216797,2.471017360687256,0.205230712890625,0.18905425071716309
1107,1921,353.45,0.9167,0.7296,0.7354989647865295,60.13,58.09745788574219,3.3802480697631836,0.5898952484130859,0.1884164810180664
1107,1921,353.45,0.9355,0.7581,0.7705916166305542,58.504,56.15920639038086,4.007922649383545,1.249164342880249,0.19483470916748047
1107,1921,353.45,0.9545,0.8016,0.8183311223983765,56.099,53.911434173583984,3.899472236633301,1.67311429977417,0.17974853515625
1107,1921,353.45,0.9769,0.883,0.8769594430923462,51.974,51.404056549072266,1.096591591835022,0.6040573120117188,0.2346804141998291
1107,1105,298.15,0.1,0.21,0.24529127776622772,1.051,1.1761358976364136,11.906365394592285,3.5291285514831543,0.22077202796936035
1107,1105,298.15,0.201,0.375,0.37198981642723083,1.2,1.1968756914138794,0.26036301255226135,0.3010183572769165,0.19056034088134766
1107,1105,298.15,0.301,0.515,0.5144999027252197,1.32,1.2887521982192993,2.3672616481781006,0.050008296966552734,0.18477177619934082
1107,1105,298.15,0.401,0.634,0.6266925930976868,1.451,1.39173424243927,4.084475040435791,0.730741024017334,0.19224166870117188
1107,1105,298.15,0.499,0.715,0.7102236747741699,1.651,1.5443977117538452,6.456832408905029,0.4776298999786377,0.1869792938232422
1107,1105,298.15,0.599,0.797,0.7933350801467896,1.72,1.6946203708648682,1.475561499595642,0.36649107933044434,0.18711495399475098
1107,1105,298.15,0.699,0.867,0.8636413216590881,1.951,1.8765157461166382,3.81774640083313,0.33586621284484863,0.19487285614013672
1107,1105,298.15,0.8,0.916,0.9173848628997803,2.02,1.9659950733184814,2.6735103130340576,0.13848543167114258,0.1930217742919922
1107,1105,298.15,0.9,0.96,0.9584512710571289,2.25,2.181212902069092,3.057204484939575,0.15487074851989746,0.20261359214782715
1108,1921,348.15,0.01,0.332,0.3493789732456207,57.035,57.722572326660156,1.2055273056030273,1.737898588180542,0.18814349174499512
1108,1921,348.15,0.052,0.492,0.48871561884880066,74.754,72.91978454589844,2.4536657333374023,0.32843947410583496,0.2428910732269287
1108,1921,348.15,0.133,0.517,0.5188068747520447,77.247,77.29914855957031,0.06750671565532684,0.18068552017211914,0.20169711112976074
1108,1921,348.15,0.642,0.668,0.670257031917572,82.047,82.16058349609375,0.13844068348407745,0.22570490837097168,0.19256377220153809
1108,1921,348.15,0.735,0.723,0.7205877900123596,82.567,82.39496612548828,0.20835833251476288,0.24121999740600586,0.19730782508850098
1108,1921,348.15,0.91,0.865,0.8619189262390137,79.22,78.60671997070312,0.774149477481842,0.3081083297729492,0.1856377124786377
1108,1921,303.15,0.018,0.324,0.32831326127052307,6.259,6.092662811279297,2.6575655937194824,0.4313260316848755,0.18879437446594238
1108,1921,303.15,0.058,0.488,0.4853972792625427,7.759,7.559046745300293,2.577047109603882,0.2602726221084595,0.19736576080322266
1108,1921,303.15,0.127,0.51,0.5123441815376282,8.213,8.075616836547852,1.6727560758590698,0.2344191074371338,0.21059370040893555
1108,1921,303.15,0.163,0.53,0.5212520956993103,8.546,8.277290344238281,3.144268751144409,0.8747875690460205,0.22054266929626465
1108,1921,303.15,0.202,0.53,0.5256034135818481,8.413,8.219234466552734,2.3031692504882812,0.43965578079223633,0.2035536766052246
1108,1921,303.15,0.26,0.53,0.5308781862258911,8.413,8.161759376525879,2.9863393306732178,0.08782148361206055,0.1986222267150879
1108,1921,303.15,0.274,0.544,0.5328398942947388,8.586,8.198945045471191,4.50798225402832,1.116013526916504,0.19201111793518066
1108,1921,303.15,0.305,0.541,0.5388253927230835,8.533,8.306449890136719,2.6549878120422363,0.21746158599853516,0.18857383728027344
1108,1921,303.15,0.382,0.557,0.5551177263259888,8.773,8.37548542022705,4.531110763549805,0.18822550773620605,0.20841646194458008
1108,1921,303.15,0.453,0.573,0.5732671022415161,8.586,8.400479316711426,2.1607396602630615,0.02670884132385254,0.19420242309570312
1108,1921,303.15,0.609,0.63,0.6203547716140747,8.879,8.720783233642578,1.781917691230774,0.9645223617553711,0.20291733741760254
1108,1921,303.15,0.656,0.643,0.6415418386459351,8.999,8.739607810974121,2.882451295852661,0.14581680297851562,0.18998503684997559
1108,1921,303.15,0.76,0.699,0.6980272531509399,8.926,8.583011627197266,3.8425724506378174,0.0972747802734375,0.19055843353271484
1108,1921,303.15,0.802,0.727,0.7235894203186035,8.826,8.446179389953613,4.303430557250977,0.34105777740478516,0.19530129432678223
1108,1921,303.15,0.865,0.77,0.7724249958992004,8.679,8.440171241760254,2.7517993450164795,0.24250149726867676,0.1894850730895996
1108,1921,303.15,0.925,0.822,0.8229978084564209,8.599,8.251910209655762,4.0363969802856445,0.0997781753540039,0.19030213356018066
1108,1921,303.15,0.96,0.868,0.8534719944000244,8.419,8.05373764038086,4.3385443687438965,1.4527976512908936,0.20048260688781738
1108,1107,313.15,0.081,0.125,0.12377329170703888,6.479,6.247311115264893,3.5759990215301514,0.12267082929611206,0.19205093383789062
1108,1107,313.15,0.112,0.187,0.1845252811908722,6.679,6.532635688781738,2.191409111022949,0.24747252464294434,0.19615697860717773
1108,1107,313.15,0.16,0.269,0.2682386636734009,6.959,6.886999130249023,1.034645438194275,0.07613301277160645,0.1924750804901123
1108,1107,313.15,0.196,0.322,0.3214181363582611,7.173,7.037984371185303,1.8822736740112305,0.05818605422973633,0.19327259063720703
1108,1107,313.15,0.225,0.368,0.36259135603904724,7.373,7.170726299285889,2.7434401512145996,0.5408644676208496,0.19945144653320312
1108,1107,313.15,0.314,0.491,0.4903036952018738,8.013,7.796241760253906,2.7050764560699463,0.06963014602661133,0.18024158477783203
1108,1107,313.15,0.39,0.585,0.5815061330795288,8.586,8.348167419433594,2.7700095176696777,0.3493845462799072,0.2014007568359375
1108,1107,313.15,0.413,0.609,0.6065521240234375,8.759,8.459488868713379,3.4194653034210205,0.24479031562805176,0.26096057891845703
1108,1107,313.15,0.489,0.685,0.6872424483299255,9.386,9.082520484924316,3.2333176136016846,0.2242445945739746,0.19527864456176758
1108,1107,313.15,0.535,0.729,0.731951892375946,9.799,9.484718322753906,3.2072811126708984,0.29519200325012207,0.1877434253692627
1108,1107,313.15,0.595,0.779,0.7813735604286194,10.346,9.922990798950195,4.088623046875,0.23735761642456055,0.18481016159057617
1108,1107,313.15,0.638,0.812,0.8152704834938049,10.692,10.185389518737793,4.738223552703857,0.32705068588256836,0.18905878067016602
1108,1107,313.15,0.727,0.871,0.8749345541000366,11.492,11.042120933532715,3.9147119522094727,0.39345622062683105,0.20047521591186523
1108,1107,313.15,0.768,0.897,0.9000283479690552,11.866,11.465692520141602,3.373568534851074,0.30283331871032715,0.19552254676818848
1108,1107,313.15,0.884,0.954,0.9544230699539185,12.879,12.50083065032959,2.9363231658935547,0.042307376861572266,0.2014756202697754
1108,1107,313.15,0.968,0.988,0.991036057472229,13.599,13.013038635253906,4.30885648727417,0.3036081790924072,0.188826322555542
1108,1921,323.15,0.011,0.251,0.2872982621192932,15.972,16.64133071899414,4.19064998626709,3.6298274993896484,0.23817992210388184
1108,1921,323.15,0.024,0.412,0.42136627435684204,20.012,19.762126922607422,1.2486119270324707,0.9366273880004883,0.20007562637329102
1108,1921,323.15,0.183,0.517,0.5115054845809937,24.291,23.60120964050293,2.8396966457366943,0.5494534969329834,0.1840991973876953
1108,1921,323.15,0.39,0.549,0.5542111396789551,25.291,24.47679901123047,3.219332218170166,0.5211114883422852,0.1839134693145752
1108,1921,323.15,0.492,0.578,0.580708920955658,25.878,25.229127883911133,2.5074286460876465,0.2708911895751953,0.2334733009338379
1108,1921,323.15,0.635,0.636,0.636572003364563,26.398,25.546619415283203,3.2251734733581543,0.05720257759094238,0.19523358345031738
1108,1921,323.15,0.679,0.668,0.662919819355011,26.411,25.43435287475586,3.6978776454925537,0.5080163478851318,0.18308281898498535
1108,1921,323.15,0.754,0.71,0.706548810005188,26.105,25.675966262817383,1.6434907913208008,0.34511685371398926,0.1843700408935547
1108,1106,313.15,0.086,0.182,0.18379364907741547,4.522,4.425185203552246,2.1409695148468018,0.17936527729034424,0.1984083652496338
1108,1106,313.15,0.109,0.271,0.2455161064863205,4.805,4.638007640838623,3.475383758544922,2.548389196395874,0.23478221893310547
1108,1106,313.15,0.201,0.447,0.44006291031837463,5.6,5.479743480682373,2.1474361419677734,0.6937086582183838,0.17783164978027344
1108,1106,313.15,0.304,0.586,0.5813069939613342,6.581,6.3488335609436035,3.527827262878418,0.4693031311035156,0.32735419273376465
1108,1106,313.15,0.339,0.627,0.6263742446899414,6.871,6.69785213470459,2.5199778079986572,0.06257295608520508,0.20019769668579102
1108,1106,313.15,0.355,0.644,0.6475409865379333,7.047,6.854331016540527,2.734055995941162,0.3540992736816406,0.2033236026763916
1108,1106,313.15,0.363,0.654,0.658251941204071,7.119,6.935696601867676,2.5748469829559326,0.42519569396972656,0.18391847610473633
1108,1106,313.15,0.393,0.687,0.6901439428329468,7.409,7.195756435394287,2.8781681060791016,0.31439661979675293,0.19796109199523926
1108,1106,313.15,0.418,0.709,0.7098570466041565,7.671,7.399903774261475,3.5340402126312256,0.08570551872253418,0.2092282772064209
1108,1106,313.15,0.444,0.73,0.7306591868400574,7.941,7.613561153411865,4.1233954429626465,0.06591677665710449,0.17888236045837402
1108,1106,313.15,0.486,0.753,0.7639079689979553,8.258,8.005084037780762,3.062682628631592,1.0907948017120361,0.19249200820922852
1108,1106,313.15,0.488,0.766,0.7654628157615662,8.366,8.025279998779297,4.072677135467529,0.05371570587158203,0.18366575241088867
1108,1106,313.15,0.54,0.806,0.8059271574020386,8.903,8.58073616027832,3.619720458984375,0.007283687591552734,0.1826772689819336
1108,1106,313.15,0.596,0.841,0.8444803953170776,9.499,9.186211585998535,3.2928521633148193,0.3480374813079834,0.28686046600341797
1108,1106,313.15,0.626,0.859,0.8620114326477051,9.729,9.482877731323242,2.529780626296997,0.30114054679870605,0.20057439804077148
1108,1106,313.15,0.649,0.872,0.8743431568145752,10.057,9.702794075012207,3.5219855308532715,0.23431777954101562,0.19872736930847168
1108,1106,313.15,0.759,0.924,0.9283022284507751,11.187,10.844703674316406,3.0597710609436035,0.430220365524292,0.20573830604553223
1108,1106,313.15,0.818,0.947,0.9500799179077148,12.019,11.529074668884277,4.076257228851318,0.30798912048339844,0.1902449131011963
1108,1106,313.15,0.93,0.982,0.9849984049797058,13.179,12.715153694152832,3.519585609436035,0.29984116554260254,0.1976020336151123
1108,1106,313.15,0.943,0.986,0.9899669289588928,13.294,12.823335647583008,3.5404245853424072,0.39669275283813477,0.2004866600036621
1108,1105,313.15,0.024,0.09,0.09235250949859619,2.733,2.7049171924591064,1.0275465250015259,0.2352505922317505,0.1866617202758789
1108,1105,313.15,0.062,0.213,0.1867007464170456,3.07,2.890260934829712,5.8546905517578125,2.62992525100708,0.20390725135803223
1108,1105,313.15,0.142,0.421,0.40564653277397156,3.806,3.7393341064453125,1.7515997886657715,1.5353471040725708,0.279102087020874
1108,1105,313.15,0.214,0.555,0.5517196655273438,4.481,4.365854263305664,2.5696425437927246,0.3280341625213623,0.20177817344665527
1108,1105,313.15,0.295,0.665,0.6617310643196106,5.297,5.232490539550781,1.2178477048873901,0.32689571380615234,0.1947317123413086
1108,1105,313.15,0.347,0.72,0.7137620449066162,5.817,5.786443710327148,0.5252914428710938,0.6237983703613281,0.19886207580566406
1108,1105,313.15,0.45,0.807,0.8058798313140869,7.05,6.934822082519531,1.6337320804595947,0.1120150089263916,0.19157695770263672
1108,1105,313.15,0.526,0.855,0.8542822599411011,7.861,7.846076011657715,0.18984924256801605,0.07177591323852539,0.1885077953338623
1108,1105,313.15,0.581,0.886,0.8838388323783875,8.545,8.46021842956543,0.9921784400939941,0.21611452102661133,0.18922019004821777
1108,1105,313.15,0.611,0.898,0.8972949981689453,8.886,8.79398250579834,1.0355297327041626,0.07050037384033203,0.2041621208190918
1108,1105,313.15,0.66,0.922,0.9184963703155518,9.523,9.413947105407715,1.1451501846313477,0.35036206245422363,0.24765229225158691
1108,1105,313.15,0.688,0.928,0.9291033148765564,9.831,9.747684478759766,0.8474808931350708,0.11033415794372559,0.19696497917175293
1108,1105,313.15,0.787,0.959,0.9600381255149841,11.108,11.032487869262695,0.6797977089881897,0.10381340980529785,0.197052001953125
1108,1105,313.15,0.817,0.969,0.9671920537948608,11.582,11.406996726989746,1.5109916925430298,0.18079280853271484,0.1920788288116455
1108,1105,313.15,0.903,0.986,0.9855912327766418,12.731,12.350545883178711,2.9884068965911865,0.04087686538696289,0.18182730674743652
1108,1105,313.15,0.94,0.991,0.9940327405929565,13.174,12.75488567352295,3.181373357772827,0.30327439308166504,0.1938776969909668
1108,1921,298.15,0.022,0.31,0.3690902888774872,4.533,4.8477783203125,6.944150447845459,5.90902853012085,0.18736028671264648
1108,1921,298.15,0.032,0.482,0.47041425108909607,5.28,5.512101173400879,4.3958516120910645,1.1585742235183716,0.203233003616333
1108,1921,298.15,0.062,0.492,0.4922018349170685,5.938,5.727182865142822,3.5503084659576416,0.020182132720947266,0.2513706684112549
1108,1921,298.15,0.095,0.52,0.5099288821220398,6.1,5.916653156280518,3.0056843757629395,1.0071098804473877,0.20397424697875977
1108,1921,298.15,0.121,0.524,0.518321692943573,6.126,5.990557670593262,2.2109410762786865,0.5678296089172363,0.20025372505187988
1108,1921,298.15,0.168,0.536,0.5288097858428955,6.112,6.12647819519043,0.23688165843486786,0.7190227508544922,0.19006681442260742
1108,1921,298.15,0.21,0.53,0.5305336713790894,6.201,6.144008159637451,0.9190784096717834,0.053369998931884766,0.1938793659210205
1108,1921,298.15,0.221,0.53,0.531431257724762,6.223,6.153666973114014,1.1141422986984253,0.1431286334991455,0.1998898983001709
1108,1921,298.15,0.322,0.55,0.5390927195549011,6.279,6.237609386444092,0.6591880917549133,1.0907292366027832,0.1985621452331543
1108,1921,298.15,0.351,0.546,0.5454898476600647,6.354,6.250091552734375,1.6353247165679932,0.051015615463256836,0.39052391052246094
1108,1921,298.15,0.434,0.572,0.5665373802185059,6.282,6.192534923553467,1.4241505861282349,0.5462646484375,0.18973517417907715
1108,1921,298.15,0.546,0.6,0.5980350375175476,6.438,6.3869404792785645,0.7930991053581238,0.19649863243103027,0.18482327461242676
1108,1921,298.15,0.61,0.62,0.6204386949539185,6.617,6.4676690101623535,2.256779432296753,0.0438690185546875,0.191727876663208
1108,1921,298.15,0.654,0.644,0.6400042772293091,6.55,6.532998561859131,0.2595668435096741,0.39957165718078613,0.20091032981872559
1108,1921,298.15,0.716,0.68,0.6770946383476257,6.397,6.5248942375183105,1.9992873668670654,0.29053688049316406,0.19931912422180176
1108,1921,298.15,0.812,0.748,0.7417798042297363,6.327,6.277522087097168,0.7820144295692444,0.6220221519470215,0.1918327808380127
1108,1921,298.15,0.832,0.776,0.7566531896591187,6.293,6.239026069641113,0.8576855063438416,1.9346833229064941,0.18811702728271484
1108,1921,298.15,0.84,0.78,0.7621189951896667,6.089,6.236497402191162,2.4223544597625732,1.788097620010376,0.2080061435699463
1108,1921,298.15,0.93,0.88,0.8296459317207336,5.806,6.223055362701416,7.1831746101379395,5.035406112670898,0.2038412094116211
1921,1105,383.15,0.0776,0.3194,0.31207510828971863,106.725,105.78819274902344,0.8777753710746765,0.7324904203414917,0.18510866165161133
1921,1105,383.15,0.178,0.5092,0.4990101754665375,140.122,139.0670928955078,0.7528448104858398,1.0189801454544067,0.19711852073669434
1921,1105,383.15,0.3702,0.7002,0.6873725056648254,177.585,174.1420135498047,1.9387860298156738,1.2827515602111816,0.18744540214538574
1921,1105,383.15,0.9834,0.7857,0.8380482196807861,180.652,163.35250854492188,9.576138496398926,5.234819412231445,0.1855018138885498
1921,1105,383.15,0.99,0.8376,0.8415055274963379,170.253,162.8494110107422,4.348583698272705,0.39055347442626953,0.25830721855163574
1921,1105,383.15,0.9951,0.9073,0.8441770672798157,157.454,162.46200561523438,3.1806185245513916,6.31229305267334,0.19488239288330078
1921,1106,308.15,0.089,0.403,0.39261022210121155,4.693,4.48773193359375,4.3739166259765625,1.0389775037765503,0.20561861991882324
1921,1106,308.15,0.147,0.56,0.551206111907959,5.866,5.628784656524658,4.043905735015869,0.8793890476226807,0.20122861862182617
1921,1106,308.15,0.265,0.679,0.6693757772445679,7.173,6.9778571128845215,2.720517873764038,0.9624242782592773,0.20146727561950684
1921,1106,308.15,0.36,0.705,0.6998564004898071,7.573,7.268555164337158,4.020134925842285,0.5143582820892334,0.3111410140991211
1921,1106,308.15,0.439,0.713,0.7112727761268616,7.666,7.464256763458252,2.6316609382629395,0.17272233963012695,0.19930219650268555
1921,1106,308.15,0.474,0.724,0.7160531282424927,7.693,7.597259044647217,1.2445183992385864,0.794684886932373,0.19101381301879883
1921,1106,308.15,0.979,0.724,0.7155604362487793,7.693,7.489823818206787,2.6410508155822754,0.8439540863037109,0.19752812385559082
1921,1105,363.15,0.0776,0.3431,0.3369096517562866,49.063,49.27236557006836,0.42672860622406006,0.6190359592437744,0.20027518272399902
1921,1105,363.15,0.178,0.5498,0.5413272976875305,68.274,67.6944351196289,0.848883867263794,0.8472681045532227,0.23474931716918945
1921,1105,363.15,0.3702,0.7177,0.7107529044151306,84.526,83.8470458984375,0.8032499551773071,0.6947100162506104,0.2034308910369873
1921,1105,363.15,0.9834,0.7805,0.7991979122161865,89.939,82.37747192382812,8.40739917755127,1.8697917461395264,0.18940067291259766
1921,1105,363.15,0.99,0.8136,0.8025614619255066,83.593,82.08985900878906,1.7981687784194946,1.1038541793823242,0.1837606430053711
1921,1105,363.15,0.9951,0.8985,0.8055508732795715,77.06,81.87469482421875,6.247985363006592,9.294915199279785,0.19292593002319336
1921,1105,308.15,0.1,0.611,0.60060715675354,4.08,4.0657148361206055,0.35012468695640564,1.0392844676971436,0.19562768936157227
