comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1604,1601,213.15,0.1979,0.3925,0.38876014947891235,30.008,28.9564266204834,3.5043082237243652,0.3739863634109497,0.2409977912902832
1604,1601,213.15,0.259,0.4467,0.4398597478866577,31.676,30.467037200927734,3.8166542053222656,0.6840258836746216,0.24022650718688965
1604,1601,213.15,0.3747,0.5276,0.5192679166793823,33.735,32.630741119384766,3.2733347415924072,0.833207368850708,0.22448134422302246
1604,1601,213.15,0.4825,0.5956,0.5873042345046997,36.285,34.74028778076172,4.257164001464844,0.8295774459838867,0.21073675155639648
1604,1601,213.15,0.583,0.6523,0.6488994359970093,37.756,35.854740142822266,5.035650730133057,0.3400564193725586,0.2254323959350586
1604,1601,213.15,0.6772,0.7087,0.7104529738426208,38.737,36.62422180175781,5.454159736633301,0.17529726028442383,0.2734103202819824
1604,1601,213.15,0.7654,0.7782,0.7750850915908813,39.325,37.43922805786133,4.795352935791016,0.31148791313171387,0.27323341369628906
1604,1601,213.15,0.8075,0.8116,0.8064506649971008,39.422,37.6929931640625,4.385895252227783,0.5149364471435547,0.39321088790893555
1604,1601,213.15,0.8483,0.8483,0.837346613407135,39.521,37.93135070800781,4.022289752960205,1.095336675643921,0.23230957984924316
1604,1601,213.15,0.8879,0.8762,0.8699257969856262,39.422,37.61094284057617,4.594028949737549,0.6274223327636719,0.24199557304382324
1604,1601,213.15,0.9264,0.9111,0.9049984812736511,39.129,37.16979217529297,5.007051944732666,0.6101489067077637,0.33934831619262695
1604,1601,213.15,0.9637,0.9489,0.9430631995201111,38.54,36.85350036621094,4.375974655151367,0.5836784839630127,0.2760887145996094
1604,1601,223.15,0.0686,0.1979,0.19289514422416687,43.542,42.40838623046875,2.603494644165039,0.5004853010177612,0.20455336570739746
1604,1601,223.15,0.1345,0.3214,0.3056102693080902,47.268,45.35048294067383,4.056694507598877,1.5789717435836792,0.1837303638458252
1604,1601,223.15,0.1979,0.4013,0.3938486874103546,50.603,49.285865783691406,2.602879047393799,0.745132565498352,0.3161468505859375
1604,1601,223.15,0.259,0.4573,0.44826075434684753,53.446,52.45079040527344,1.862082839012146,0.9039252996444702,0.20582318305969238
1604,1601,223.15,0.3747,0.5366,0.523087203502655,57.859,56.926361083984375,1.6119188070297241,1.3512790203094482,0.15324687957763672
1604,1601,223.15,0.4825,0.6043,0.5945811867713928,61.095,59.387855529785156,2.794247627258301,0.9718835353851318,0.16086840629577637
1604,1601,223.15,0.583,0.6625,0.6570462584495544,63.449,61.57179641723633,2.958604335784912,0.5453765392303467,0.41620659828186035
1604,1601,223.15,0.6772,0.7229,0.7197602987289429,65.116,63.55365753173828,2.399317979812622,0.3139674663543701,0.2984282970428467
1604,1601,223.15,0.7654,0.7866,0.7819382548332214,66.097,64.32010650634766,2.68831205368042,0.4661738872528076,0.15760159492492676
1604,1601,223.15,0.8075,0.8207,0.8104560971260071,66.391,65.09467315673828,1.9525624513626099,1.0243892669677734,0.17867493629455566
1604,1601,223.15,0.8483,0.8483,0.8416810631752014,66.489,65.06476593017578,2.142057418823242,0.6618916988372803,0.15672039985656738
1604,1601,223.15,0.8879,0.877,0.8745855689048767,66.391,64.67350769042969,2.5869338512420654,0.2414405345916748,0.27658534049987793
1604,1601,223.15,0.9264,0.9111,0.908843457698822,66.097,63.996158599853516,3.17842173576355,0.22565126419067383,0.21148395538330078
1604,1601,223.15,0.9637,0.9489,0.9437903165817261,65.508,63.311500549316406,3.353029489517212,0.5109667778015137,0.16145658493041992
1604,1601,243.15,0.0686,0.1879,0.1856023520231247,109.638,105.51216888427734,3.7631399631500244,0.22976547479629517,0.21994853019714355
1604,1601,243.15,0.1345,0.3098,0.287533700466156,117.778,115.6753158569336,1.7852942943572998,2.2266297340393066,0.28003406524658203
1604,1601,243.15,0.1979,0.3847,0.36393871903419495,124.544,120.35736083984375,3.3615734577178955,2.0761280059814453,0.23944449424743652
1604,1601,243.15,0.259,0.4392,0.423785537481308,130.527,125.89776611328125,3.5465664863586426,1.541447639465332,0.21964216232299805
1604,1601,243.15,0.3747,0.5255,0.5088680982589722,140.627,137.6726837158203,2.100816488265991,1.6631901264190674,0.20976758003234863
1604,1601,243.15,0.4825,0.5985,0.5905091762542725,148.669,141.92291259765625,4.537659645080566,0.7990837097167969,0.33713865280151367
1604,1601,243.15,0.583,0.668,0.6677113175392151,155.141,147.03367614746094,5.2257819175720215,0.02886652946472168,0.15920782089233398
1604,1601,243.15,0.6772,0.7343,0.7373740077018738,159.848,153.67684936523438,3.8606410026550293,0.30739903450012207,0.15398168563842773
1604,1601,243.15,0.7654,0.7967,0.7974423766136169,162.987,160.08853149414062,1.7783430814743042,0.07423758506774902,0.2452085018157959
1604,1601,243.15,0.8075,0.8289,0.828075110912323,164.065,161.9606170654297,1.2826534509658813,0.08248686790466309,0.24073314666748047
1604,1601,243.15,0.8483,0.8651,0.8599588871002197,164.752,162.15582275390625,1.5758086442947388,0.5141139030456543,0.2159109115600586
1604,1601,243.15,0.8879,0.9004,0.8900379538536072,165.144,163.0325469970703,1.2785509824752808,1.0362029075622559,0.1518707275390625
1604,1601,243.15,0.9264,0.9264,0.9215596914291382,165.144,163.4158477783203,1.0464500188827515,0.48403143882751465,0.15259480476379395
1604,1601,243.15,0.9637,0.9534,0.9541757702827454,164.849,162.51243591308594,1.417396068572998,0.0775754451751709,0.15319156646728516
1604,1601,253.15,0.0398,0.0809,0.08511281758546829,158.067,150.22792053222656,4.959340572357178,0.4212819039821625,0.13886523246765137
1604,1601,253.15,0.188,0.304,0.3058910071849823,187.451,183.04666137695312,2.3495967388153076,0.1891016960144043,0.14615249633789062
1604,1601,253.15,0.2343,0.355,0.3625946044921875,193.531,186.94847106933594,3.4012815952301025,0.759461522102356,0.16101288795471191
1604,1601,253.15,0.3285,0.455,0.45253685116767883,206.703,199.20860290527344,3.625684976577759,0.24631619453430176,0.31017088890075684
1604,1601,253.15,0.4381,0.5578,0.5512699484825134,218.862,209.55523681640625,4.252342700958252,0.6530046463012695,0.20047616958618164
1604,1601,253.15,0.5438,0.6475,0.6473579406738281,227.981,215.45799255371094,5.493006229400635,0.014203786849975586,0.20157575607299805
1604,1601,253.15,0.6388,0.726,0.7228519916534424,233.048,226.07330322265625,2.9928171634674072,0.3148019313812256,0.16928863525390625
1604,1601,253.15,0.6897,0.766,0.758526623249054,236.087,232.05807495117188,1.7065448760986328,0.7473349571228027,0.1562178134918213
1604,1601,253.15,0.7162,0.7831,0.7755815386772156,238.114,235.40155029296875,1.1391384601593018,0.7518470287322998,0.2797880172729492
1604,1601,253.15,0.7827,0.8232,0.817421555519104,240.14,239.7119140625,0.17826490104198456,0.577843189239502,0.20189356803894043
1604,1601,253.15,0.8531,0.875,0.8716114163398743,242.167,238.98387145996094,1.3144383430480957,0.33885836601257324,0.17300152778625488
1604,1601,253.15,0.886,0.9021,0.8966041803359985,242.167,239.51779174804688,1.0939621925354004,0.5495846271514893,0.18560290336608887
1604,1601,253.15,0.8955,0.9078,0.9042286276817322,243.18,239.9315948486328,1.3357998132705688,0.35713911056518555,0.22545528411865234
1604,1601,253.15,0.9211,0.9308,0.9257436394691467,243.18,240.95484924316406,0.9150190949440002,0.5056381225585938,0.35031938552856445
1604,1601,253.15,0.9406,0.9462,0.9421384930610657,244.193,241.73626708984375,1.006059169769287,0.40615200996398926,0.26851773262023926
1604,1601,253.15,0.9608,0.9606,0.9587711095809937,244.193,242.5290069580078,0.6814225912094116,0.1828908920288086,0.2052173614501953
1604,1601,253.15,0.9721,0.9718,0.9680352807044983,244.193,243.0701446533203,0.45982012152671814,0.37647485733032227,0.1649796962738037
1604,1601,253.15,0.9908,0.9904,0.9859650135040283,243.18,242.28025817871094,0.36998704075813293,0.443500280380249,0.12881207466125488
1604,1601,253.15,0.9915,0.9911,0.9867103695869446,243.18,242.20819091796875,0.3996224105358124,0.4389643669128418,0.18758797645568848
1614,1905,283.15,0.023,0.2998,0.48736903071403503,200.0,254.54855346679688,27.27427864074707,18.75690269470215,0.14809322357177734
1614,1905,283.15,0.0525,0.5575,0.559002161026001,330.0,302.3888854980469,8.36700439453125,0.15021562576293945,0.12836360931396484
1614,1905,283.15,0.096,0.7069,0.666770339012146,480.001,402.8438415527344,16.07437515258789,4.012966156005859,0.12348318099975586
1614,1905,283.15,0.1391,0.782,0.7676228284835815,590.001,558.257080078125,5.380312442779541,1.4377176761627197,0.12449240684509277
1614,1905,283.15,0.1923,0.8353,0.8234796524047852,680.0,655.5888061523438,3.589881658554077,1.182037591934204,0.14899706840515137
1614,1640,273.15,0.09,0.182,0.19250734150409698,308.0,309.3585205078125,0.4410780966281891,1.050734519958496,0.11480116844177246
1614,1640,273.15,0.305,0.487,0.491005539894104,409.0,416.7743835449219,1.9008272886276245,0.4005551338195801,0.12548041343688965
1614,1640,273.15,0.393,0.579,0.5866265892982483,450.0,458.37493896484375,1.8610974550247192,0.7626593112945557,0.13168573379516602
1614,1640,273.15,0.58,0.735,0.7323189973831177,548.0,536.2662353515625,2.141197919845581,0.26810169219970703,0.1501319408416748
1614,1640,273.15,0.73,0.842,0.8426573872566223,637.001,651.8876342773438,2.336991310119629,0.06573796272277832,0.13390707969665527
1614,1640,273.15,0.814,0.897,0.8968971967697144,689.001,703.986328125,2.174938917160034,0.010281801223754883,0.21443390846252441
1619,2650,288.15,0.116,0.199,0.19784536957740784,547.0,521.8526611328125,4.597319602966309,0.11546313762664795,0.1194922924041748
1619,2650,288.15,0.279,0.427,0.41707515716552734,627.001,614.161865234375,2.047701835632324,0.9924829006195068,0.13401174545288086
1619,2650,288.15,0.386,0.545,0.5387846231460571,673.001,670.495849609375,0.3722322881221771,0.6215393543243408,0.11387205123901367
1619,2650,288.15,0.534,0.677,0.6732947826385498,747.0,762.1854248046875,2.0328547954559326,0.37052035331726074,0.11761069297790527
1619,2650,288.15,0.629,0.754,0.7464569211006165,788.001,816.0692138671875,3.5619544982910156,0.7543087005615234,0.13129043579101562
1619,2650,278.15,0.168,0.268,0.26024553179740906,419.0,406.3055114746094,3.0297107696533203,0.7754474878311157,0.11949300765991211
1619,2650,278.15,0.354,0.502,0.4981958866119385,486.0,487.102783203125,0.22691012918949127,0.38040876388549805,0.11402463912963867
1619,2650,278.15,0.534,0.682,0.6728265285491943,553.0,577.5652465820312,4.442178249359131,0.9173452854156494,0.11207103729248047
1619,2650,278.15,0.672,0.782,0.7759652733802795,606.0,630.3873291015625,4.0243120193481445,0.6034731864929199,0.10884666442871094
1619,2650,278.15,0.841,0.902,0.8928048610687256,666.0,688.1465454101562,3.3253068923950195,0.9195148944854736,0.10602855682373047
1640,1905,288.23,0.1278,0.5267,0.5242117643356323,280.0,267.2391357421875,4.5574517250061035,0.2488255500793457,0.21336746215820312
1640,1905,288.23,0.2563,0.674,0.6703038811683655,349.001,337.1083984375,3.407614231109619,0.3696143627166748,0.16945314407348633
1640,1905,288.23,0.2616,0.6756,0.6748315691947937,350.001,339.05645751953125,3.1270053386688232,0.0768423080444336,0.12844276428222656
1640,1905,288.23,0.3123,0.7178,0.7091521620750427,365.001,354.27294921875,2.939185857772827,0.86478590965271,0.13703441619873047
1640,1905,288.23,0.4072,0.752,0.7483037114143372,384.001,369.55462646484375,3.762068510055542,0.3696262836456299,0.12596797943115234
1640,1905,288.23,0.4638,0.7801,0.7704020142555237,392.0,384.0071716308594,2.0389866828918457,0.9697973728179932,0.11344218254089355
1640,1905,288.23,0.6783,0.8512,0.8534601926803589,413.001,444.5309753417969,7.634356498718262,0.22602081298828125,0.12743854522705078
1640,1905,298.35,0.1276,0.5125,0.5157741904258728,372.0,347.8576354980469,6.489882469177246,0.3274202346801758,0.11812233924865723
1640,1905,298.35,0.2088,0.6257,0.6188218593597412,442.0,418.13677978515625,5.398918628692627,0.6878137588500977,0.11727452278137207
1640,1905,298.35,0.2563,0.6664,0.6592113375663757,470.0,437.12188720703125,6.995343208312988,0.7188677787780762,0.10528206825256348
1640,1905,298.35,0.2685,0.6709,0.6694355010986328,475.0,441.78533935546875,6.992559909820557,0.14644861221313477,0.10938024520874023
1640,1905,298.35,0.4968,0.7865,0.7820361852645874,540.0,499.5587158203125,7.489127159118652,0.4463791847229004,0.1503617763519287
1640,1905,298.35,0.5682,0.8121,0.8082214593887329,552.0,522.5531005859375,5.334583282470703,0.38785338401794434,0.19704747200012207
1640,1905,298.35,0.6629,0.8509,0.849236011505127,565.0,548.1724853515625,2.978321075439453,0.166398286819458,0.1621863842010498
1640,1905,298.35,0.6729,0.8595,0.8538512587547302,567.0,551.3638916015625,2.7576911449432373,0.564873218536377,0.1474742889404297
1640,1905,298.35,0.6977,0.8754,0.8655694723129272,569.0,558.658935546875,1.8174102306365967,0.98305344581604,0.1572887897491455
1706,1421,323.2,0.002,0.026,0.03189125657081604,15.62,15.42475700378418,1.2499544620513916,0.5891256332397461,0.12247323989868164
1706,1421,323.2,0.044,0.226,0.22559568285942078,18.411,18.292009353637695,0.6462981700897217,0.040431320667266846,0.11852455139160156
1706,1421,323.2,0.188,0.435,0.4339628517627716,22.52,22.043333053588867,2.116640329360962,0.10371506214141846,0.10891509056091309
1706,1421,323.2,0.324,0.542,0.5389972925186157,24.641,24.288108825683594,1.4321330785751343,0.30027031898498535,0.11315584182739258
1706,1421,323.2,0.443,0.596,0.5949015021324158,25.761,25.357582092285156,1.5660011768341064,0.10985136032104492,0.10014700889587402
1706,1421,323.2,0.676,0.716,0.712164580821991,27.16,26.32668113708496,3.068183660507202,0.3835439682006836,0.09942483901977539
1706,1421,323.2,0.77,0.78,0.7796345353126526,27.34,26.65372085571289,2.5101656913757324,0.03654360771179199,0.10357451438903809
1706,1421,323.2,0.782,0.784,0.79008549451828,27.33,26.64653205871582,2.5007972717285156,0.6085515022277832,0.10252618789672852
1706,1421,323.2,0.822,0.828,0.8254863619804382,27.27,26.35626792907715,3.3506877422332764,0.25136470794677734,0.16476202011108398
1706,1421,323.2,0.908,0.894,0.8951854705810547,27.09,25.903715133666992,4.379051208496094,0.11854767799377441,0.18256473541259766
1706,1421,323.2,0.952,0.93,0.9273791909217834,26.73,25.607030868530273,4.201154708862305,0.2620816230773926,0.1444706916809082
1706,1421,343.2,0.003,0.038,0.04556066542863846,35.21,35.50366973876953,0.834054708480835,0.7560666799545288,0.1521768569946289
1706,1421,343.2,0.012,0.07,0.08381122350692749,36.6,36.57603073120117,0.0654856413602829,1.381122350692749,0.1340501308441162
1706,1421,343.2,0.035,0.155,0.16529373824596405,38.82,38.86825180053711,0.12429702281951904,1.0293736457824707,0.12956643104553223
1706,1421,343.2,0.07,0.238,0.2358407974243164,41.09,40.519718170166016,1.3878850936889648,0.2159208059310913,0.127288818359375
1706,1421,343.2,0.108,0.284,0.28790947794914246,43.68,43.61231231689453,0.15496334433555603,0.3909468650817871,0.11558818817138672
1706,1421,343.2,0.216,0.418,0.4124446213245392,48.209,48.35929870605469,0.3117655813694,0.5555391311645508,0.12492489814758301
1706,1421,343.2,0.248,0.45,0.4433843195438385,49.54,49.797054290771484,0.5188804864883423,0.6615668535232544,0.12013673782348633
1706,1421,343.2,0.345,0.52,0.5117498636245728,52.29,51.73899841308594,1.0537434816360474,0.8250117301940918,0.11458444595336914
1706,1421,343.2,0.406,0.536,0.5458142161369324,53.6,53.31281280517578,0.5357941389083862,0.9814202785491943,0.2473742961883545
1706,1421,343.2,0.474,0.592,0.5879654288291931,54.85,54.692317962646484,0.2874758839607239,0.4034578800201416,0.24543237686157227
1706,1421,343.2,0.51,0.622,0.6113794445991516,55.24,55.080970764160156,0.28789085149765015,1.0620534420013428,0.1953585147857666
1706,1421,343.2,0.532,0.614,0.6243643164634705,55.41,55.19657516479492,0.3851735591888428,1.0364294052124023,0.18201518058776855
1706,1421,343.2,0.546,0.638,0.6312220692634583,55.63,55.272743225097656,0.6422035694122314,0.6777942180633545,0.21182894706726074
1706,1421,343.2,0.64,0.674,0.6725451350212097,56.399,56.16705322265625,0.41125738620758057,0.14548897743225098,0.14261698722839355
1706,1421,343.2,0.7,0.706,0.7057004570960999,56.681,56.268463134765625,0.7278217077255249,0.02995133399963379,0.1213536262512207
1706,1421,343.2,0.772,0.777,0.777660071849823,56.719,55.778656005859375,1.657902479171753,0.06600618362426758,0.13253426551818848
1706,1421,343.2,0.876,0.886,0.8836836218833923,56.141,54.144874572753906,3.5555553436279297,0.23163557052612305,0.13257765769958496
1706,1421,343.2,0.974,0.96,0.9598912596702576,55.1,53.26784896850586,3.3251352310180664,0.01087188720703125,0.21269631385803223
1760,1421,353.15,0.1531,0.1794,0.17106030881404877,52.253,52.652618408203125,0.7647792100906372,0.8339688181877136,0.14012980461120605
1760,1421,353.15,0.3956,0.3976,0.3865302801132202,53.05,52.66826629638672,0.7195720076560974,1.1069715023040771,0.1665177345275879
1760,1421,353.15,0.5924,0.5769,0.5687363743782043,52.713,52.123199462890625,1.1188924312591553,0.8163630962371826,0.28844594955444336
1760,1421,353.15,0.7687,0.7508,0.7465730309486389,52.129,51.7459716796875,0.7347732186317444,0.4226982593536377,0.3287372589111328
1760,1421,353.15,0.9369,0.927,0.9299463033676147,51.389,51.62346649169922,0.45625823736190796,0.2946317195892334,0.19998383522033691
1760,1421,303.15,0.15,0.1697,0.1618347316980362,6.282,6.271910667419434,0.16060803830623627,0.7865265011787415,0.1625347137451172
1760,1421,303.15,0.3956,0.3947,0.38895851373672485,6.393,6.290685653686523,1.6004141569137573,0.5741477012634277,0.17230844497680664
1760,1421,303.15,0.5965,0.5838,0.5795483589172363,6.365,6.187169075012207,2.793883800506592,0.42516589164733887,0.210435152053833
1760,1421,303.15,0.768,0.7583,0.7568072080612183,6.279,6.091581344604492,2.9848458766937256,0.14927983283996582,0.3020627498626709
1760,1421,303.15,0.9346,0.9299,0.9381623864173889,6.197,6.1868720054626465,0.16343426704406738,0.8262395858764648,0.1918015480041504
1760,1421,371.15,0.1531,0.1805,0.17433826625347137,95.056,95.37113189697266,0.3315226137638092,0.6161734461784363,0.16473698616027832
1760,1421,371.15,0.3927,0.3985,0.3870730400085449,96.296,96.04560089111328,0.2600281834602356,1.1426955461502075,0.17143774032592773
1760,1421,371.15,0.5879,0.5776,0.5683034062385559,95.848,94.89871978759766,0.9904012084007263,0.9296596050262451,0.25564074516296387
1760,1421,371.15,0.7725,0.7556,0.7489640116691589,95.263,95.0898666381836,0.18174301087856293,0.6635963916778564,0.2096877098083496
1760,1421,371.15,0.9374,0.9281,0.9264467358589172,93.964,95.40853118896484,1.537327527999878,0.16532540321350098,0.14265203475952148
1760,1421,319.15,0.1531,0.174,0.16671118140220642,13.547,13.584972381591797,0.2803015410900116,0.7288813591003418,0.11896204948425293
1760,1421,319.15,0.3956,0.3966,0.3937585651874542,13.707,13.345077514648438,2.6404192447662354,0.2841442823410034,0.10830330848693848
1760,1421,319.15,0.5922,0.5786,0.5736153721809387,13.78,13.564973831176758,1.560420274734497,0.4984617233276367,0.11787199974060059
1760,1421,319.15,0.7667,0.7567,0.7539268136024475,13.48,12.988654136657715,3.64499568939209,0.2773165702819824,0.11062884330749512
1760,1421,319.15,0.9357,0.9299,0.9293351173400879,13.231,12.949316024780273,2.128969430923462,0.056487321853637695,0.1243131160736084
1762,10001,348.15,0.0569,0.0863,0.1014217808842659,16.519,16.855512619018555,2.037130117416382,1.5121780633926392,0.22181963920593262
1762,10001,348.15,0.1199,0.1633,0.17068949341773987,16.985,17.35260009765625,2.164259433746338,0.7389500737190247,0.140106201171875
1762,10001,348.15,0.2352,0.2746,0.27678242325782776,17.452,17.518503189086914,0.38106533885002136,0.21824240684509277,0.12534427642822266
1762,10001,348.15,0.3438,0.3648,0.3634440302848816,17.732,17.778892517089844,0.2644493877887726,0.1355975866317749,0.12307310104370117
1762,10001,348.15,0.4915,0.4781,0.47792455554008484,17.732,17.821760177612305,0.5062025189399719,0.01754462718963623,0.13352060317993164
1762,10001,348.15,0.6005,0.562,0.5613327026367188,17.599,17.439815521240234,0.9045138955116272,0.0667273998260498,0.21178746223449707
1762,10001,348.15,0.7302,0.6741,0.6642835140228271,17.185,17.177522659301758,0.04350775107741356,0.9816467761993408,0.15021514892578125
1762,10001,348.15,0.842,0.7867,0.7861350774765015,16.585,16.409448623657227,1.058489441871643,0.056493282318115234,0.11887454986572266
1762,10001,348.15,0.9425,0.9127,0.9212464094161987,15.972,15.599303245544434,2.3334388732910156,0.8546411991119385,0.12261748313903809
1762,10001,348.15,0.9648,0.9461,0.9513728022575378,15.679,15.204594612121582,3.0257368087768555,0.5272805690765381,0.25943756103515625
1762,10001,348.15,0.9702,0.9532,0.9583439230918884,15.559,15.11504077911377,2.8533918857574463,0.5143940448760986,0.13694262504577637
1762,10001,393.15,0.1158,0.1565,0.16605457663536072,77.46,78.51793670654297,1.3657857179641724,0.9554579854011536,0.0889434814453125
1762,10001,393.15,0.2378,0.278,0.2771041691303253,79.967,81.09043884277344,1.4048744440078735,0.08958280086517334,0.0775594711303711
1762,10001,393.15,0.3373,0.3635,0.3539218306541443,81.26,81.0866470336914,0.2133338749408722,0.9578168392181396,0.09801149368286133
1762,10001,393.15,0.5274,0.5171,0.5088027715682983,81.687,83.47627258300781,2.1904051303863525,0.8297204971313477,0.09338760375976562
1762,10001,393.15,0.7246,0.6847,0.6725530028343201,80.033,82.07811737060547,2.5553462505340576,1.2147009372711182,0.12331032752990723
1762,10001,393.15,0.835,0.7946,0.785505473613739,78.14,78.53107452392578,0.500480055809021,0.9094536304473877,0.10267996788024902
1762,10001,393.15,0.9094,0.8772,0.8711737394332886,76.194,75.93175506591797,0.3441808819770813,0.6026268005371094,0.13208413124084473
1762,10001,393.15,0.9705,0.9581,0.9562395215034485,74.314,73.96028137207031,0.4759824275970459,0.1860499382019043,0.20831704139709473
1772,1421,298.15,0.07,0.2035,0.2068561315536499,5.69,5.455265045166016,4.12539529800415,0.3356128931045532,0.23444342613220215
1772,1421,298.15,0.1012,0.2738,0.2791205048561096,6.05,5.778974533081055,4.479763031005859,0.5320519208908081,0.2555227279663086
1772,1421,298.15,0.187,0.4188,0.41604897379875183,6.939,6.502900123596191,6.284767150878906,0.27510225772857666,0.17565178871154785
1772,1421,298.15,0.2535,0.5029,0.49805012345314026,7.519,7.092213153839111,5.676112174987793,0.48498809337615967,0.1333754062652588
1772,1421,298.15,0.353,0.5987,0.5989721417427063,8.27,7.689419269561768,7.020328044891357,0.02721548080444336,0.13402223587036133
1772,1421,298.15,0.4494,0.6765,0.6700690984725952,8.91,8.41494369506836,5.556185722351074,0.6430923938751221,0.17183756828308105
1772,1421,298.15,0.483,0.6998,0.6930170059204102,9.141,8.645936012268066,5.415860176086426,0.6783008575439453,0.18179917335510254
1772,1421,298.15,0.5995,0.7728,0.7719554305076599,9.81,9.457195281982422,3.5963826179504395,0.08445978164672852,0.15127301216125488
1772,1421,298.15,0.693,0.8285,0.8238106966018677,10.3,9.879932403564453,4.078327655792236,0.46892762184143066,0.1872093677520752
1772,1421,298.15,0.8,0.8875,0.8841863870620728,10.9,10.514257431030273,3.53891921043396,0.3313601016998291,0.2332594394683838
1772,1421,298.15,0.8875,0.936,0.932244062423706,11.33,10.894150733947754,3.8468594551086426,0.3755927085876465,0.33107662200927734
1772,1760,333.15,0.0951,0.1741,0.18477429449558258,26.065,25.280593872070312,3.009425163269043,1.067429780960083,0.22503423690795898
1772,1760,333.15,0.194,0.3255,0.3283922076225281,28.491,27.818891525268555,2.359017848968506,0.28921961784362793,0.22147870063781738
1772,1760,333.15,0.293,0.4539,0.4534968137741089,30.963,31.078588485717773,0.3733137845993042,0.04031956195831299,0.17871785163879395
1772,1760,333.15,0.3939,0.5658,0.5642976760864258,33.491,33.79069519042969,0.8948495388031006,0.15023350715637207,0.21321558952331543
1772,1760,333.15,0.4614,0.6325,0.6339777708053589,35.229,35.26152420043945,0.09232197701931,0.14777779579162598,0.22551631927490234
1772,1760,333.15,0.5001,0.6674,0.6693247556686401,36.19,36.0576171875,0.36579564213752747,0.1924753189086914,0.24598073959350586
1772,1760,333.15,0.6051,0.7548,0.758364200592041,38.882,38.63422393798828,0.6372512578964233,0.3564178943634033,0.2612278461456299
1772,1760,333.15,0.8055,0.8925,0.8930476307868958,43.992,43.71788024902344,0.6231140494346619,0.054764747619628906,0.2817716598510742
1772,1760,333.15,0.9025,0.9488,0.9476242661476135,46.552,46.790287017822266,0.5118768215179443,0.11757612228393555,0.4497101306915283
1772,1760,333.15,0.9486,0.9737,0.9739064574241638,47.765,47.67445755004883,0.18955686688423157,0.020647048950195312,0.25609803199768066
1772,1421,313.15,0.026,0.094,0.09551988542079926,10.906,10.43070125579834,4.35814094543457,0.15198886394500732,0.2796440124511719
1772,1421,313.15,0.06,0.18,0.18046686053276062,11.746,11.021355628967285,6.169288635253906,0.04668533802032471,0.31495022773742676
1772,1421,313.15,0.11,0.282,0.2819810211658478,12.799,12.03840160369873,5.942637920379639,0.0018984079360961914,0.3597755432128906
1772,1421,313.15,0.128,0.309,0.3105524778366089,13.106,12.249457359313965,6.535499572753906,0.1552492380142212,0.2686600685119629
1772,1421,313.15,0.184,0.39,0.38543352484703064,13.999,13.010893821716309,7.058403015136719,0.4566460847854614,0.3735074996948242
1772,1421,313.15,0.263,0.479,0.4745382070541382,15.105,14.106697082519531,6.609086513519287,0.44617950916290283,0.22678446769714355
1772,1421,313.15,0.313,0.53,0.5225718021392822,15.705,14.656604766845703,6.67555046081543,0.7428169250488281,0.24254226684570312
1772,1421,313.15,0.378,0.587,0.5814487338066101,16.505,15.573179244995117,5.6456828117370605,0.5551278591156006,0.23779654502868652
1772,1421,313.15,0.55,0.718,0.7137922644615173,18.505,18.006362915039062,2.6946029663085938,0.4207730293273926,0.21941542625427246
1772,1421,313.15,0.595,0.746,0.7451545000076294,18.945,18.270427703857422,3.5606861114501953,0.0845491886138916,0.25970911979675293
1772,1421,313.15,0.657,0.789,0.7876161336898804,19.598,18.870298385620117,3.7131402492523193,0.13838410377502441,0.275604248046875
1772,1421,313.15,0.732,0.837,0.8315176963806152,20.398,19.421175003051758,4.788830280303955,0.5482316017150879,0.33713626861572266
1772,1421,313.15,0.789,0.871,0.8673376441001892,20.905,19.904037475585938,4.78815221786499,0.36623477935791016,0.269777774810791
1772,1421,313.15,0.849,0.906,0.902237057685852,21.505,20.548080444335938,4.449749946594238,0.3762960433959961,0.3484492301940918
1772,1421,313.15,0.901,0.938,0.9328655004501343,21.998,20.942996978759766,4.795900821685791,0.5134522914886475,0.33631300926208496
1876,1041,378.15,0.0208,0.043,0.029224736616015434,10.361,10.263113975524902,0.9447551965713501,1.3775265216827393,0.2440643310546875
1876,1041,378.15,0.0684,0.1367,0.1285066455602646,10.96,10.73228931427002,2.0776524543762207,0.8193358778953552,0.2508704662322998
1876,1041,378.15,0.1317,0.254,0.24023815989494324,11.71,11.352893829345703,3.0495834350585938,1.3761848211288452,0.2931056022644043
1876,1041,378.15,0.2182,0.3863,0.3751280903816223,12.76,12.358479499816895,3.146713972091675,1.1171907186508179,0.443911075592041
1876,1041,378.15,0.3185,0.5132,0.5025929808616638,14.05,13.551513671875,3.5479466915130615,1.0607004165649414,0.2767488956451416
1876,1041,378.15,0.4187,0.6174,0.6065096259117126,15.349,14.79184627532959,3.6299023628234863,1.089036464691162,0.23477435111999512
1876,1041,378.15,0.5106,0.7094,0.7002963423728943,16.649,16.03764533996582,3.6720211505889893,0.9103655815124512,0.24277615547180176
1876,1041,378.15,0.5876,0.7692,0.7622198462486267,17.411,16.935285568237305,2.732259750366211,0.6980180740356445,0.4033193588256836
1876,1041,378.15,0.5946,0.7763,0.7674325704574585,17.6,17.007722854614258,3.36521315574646,0.8867442607879639,0.27456164360046387
