comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1051,1921,308.15,0.6,0.901,0.9016552567481995,40.343,40.118831634521484,0.5556524991989136,0.06552338600158691,0.20364832878112793
1051,1921,308.15,0.65,0.907,0.9065428376197815,40.983,40.61106491088867,0.9075391888618469,0.04571676254272461,0.1985149383544922
1051,1921,308.15,0.7,0.913,0.9102347493171692,41.65,40.98372268676758,1.599709153175354,0.2765238285064697,0.19610810279846191
1051,1921,308.15,0.75,0.92,0.9132158756256104,42.33,41.44917297363281,2.080861806869507,0.6784141063690186,0.1858363151550293
1051,1921,308.15,0.8,0.929,0.9217974543571472,43.05,42.335693359375,1.6592470407485962,0.7202565670013428,0.18017816543579102
1051,1921,308.15,0.85,0.939,0.9328429698944092,43.823,43.11930847167969,1.6057627201080322,0.6157040596008301,0.18224287033081055
1051,1921,308.15,0.9,0.953,0.9470305442810059,44.69,44.09231948852539,1.3373889923095703,0.5969464778900146,0.18539762496948242
1051,1921,308.15,0.95,0.972,0.9642347693443298,45.61,45.046966552734375,1.2344530820846558,0.7765233516693115,0.20036005973815918
1051,1103,313.15,0.1744,0.7285,0.721723735332489,21.608,20.789751052856445,3.7867863178253174,0.6776273250579834,0.18405866622924805
1051,1103,313.15,0.2311,0.7784,0.769634485244751,25.349,24.347665786743164,3.950195789337158,0.8765518665313721,0.19334101676940918
1051,1103,313.15,0.2951,0.8162,0.8050886988639832,28.632,27.610506057739258,3.5676651000976562,1.1111319065093994,0.26663970947265625
1051,1103,313.15,0.3591,0.8459,0.8307181000709534,31.801,30.331710815429688,4.620262622833252,1.5181899070739746,0.2070457935333252
1051,1103,313.15,0.45,0.8575,0.8532590866088867,35.674,33.96788024902344,4.782529354095459,0.42409300804138184,0.23308229446411133
1051,1103,313.15,0.5289,0.9001,0.8833910226821899,38.24,36.74418258666992,3.911660671234131,1.6708970069885254,0.20667529106140137
1051,1103,313.15,0.608,0.9114,0.9059193730354309,41.271,39.58401107788086,4.087588787078857,0.5480647087097168,0.1774272918701172
1051,1103,313.15,0.6643,0.9215,0.9192916750907898,43.53,41.52845001220703,4.598090648651123,0.22083520889282227,0.19182419776916504
1051,1103,313.15,0.7717,0.9537,0.9476215243339539,47.303,45.58535385131836,3.631159782409668,0.6078481674194336,0.19515109062194824
1051,1103,313.15,0.8362,0.9687,0.9644629955291748,49.711,47.97226333618164,3.4976868629455566,0.42369961738586426,0.19761896133422852
1051,1103,313.15,0.8631,0.9759,0.971997082233429,50.761,48.860389709472656,3.744236469268799,0.3902912139892578,0.1913433074951172
1051,1103,313.15,0.8935,0.985,0.9813410639762878,52.897,49.7601203918457,5.930164337158203,0.36589503288269043,0.19471144676208496
1051,1921,423.15,0.024,0.295,0.31742000579833984,672.185,650.4432373046875,3.234490394592285,2.242002010345459,0.19173431396484375
1051,1921,293.15,0.052,0.754,0.7557259798049927,9.026,9.293943405151367,2.9685728549957275,0.17259716987609863,0.19939422607421875
1051,1921,293.15,0.097,0.832,0.8309060335159302,13.119,12.891741752624512,1.7322865724563599,0.10939836502075195,0.23093199729919434
1051,1921,293.15,0.189,0.882,0.8817448019981384,16.905,16.832468032836914,0.4290603697299957,0.025522708892822266,0.1843409538269043
1051,1921,293.15,0.399,0.905,0.903033435344696,20.372,20.0163631439209,1.7457127571105957,0.1966536045074463,0.18767070770263672
1051,1921,293.15,0.596,0.916,0.919847309589386,21.745,22.03276824951172,1.323372721672058,0.38473010063171387,0.1872258186340332
1051,1921,293.15,0.739,0.929,0.9246222376823425,22.598,22.302358627319336,1.3082616329193115,0.4377782344818115,0.19525146484375
1051,1921,293.15,0.903,0.962,0.9527818560600281,23.971,23.48845672607422,2.0130321979522705,0.9218156337738037,0.1818983554840088
1051,1921,298.15,0.0001,0.0075,0.17531521618366241,3.254,3.599684953689575,10.623387336730957,16.781522750854492,0.18804574012756348
1051,1921,298.15,0.0006,0.0385,0.1895962655544281,3.35,3.684363603591919,9.981006622314453,15.109626770019531,0.1916649341583252
1051,1921,298.15,0.0024,0.1377,0.2410077005624771,3.488,4.006036758422852,14.851973533630371,10.330769538879395,0.18827509880065918
1051,1921,298.15,0.0063,0.2987,0.3585817515850067,4.202,4.861685276031494,15.699312210083008,5.9881744384765625,0.2156064510345459
1051,1921,298.15,0.0147,0.4719,0.5165793299674988,6.08,6.462109565734863,6.284698009490967,4.467934608459473,0.1889188289642334
1051,1921,298.15,0.0421,0.7026,0.7170245051383972,10.381,10.604715347290039,2.15505051612854,1.4424502849578857,0.19460296630859375
1051,1921,298.15,0.0743,0.7851,0.8071252703666687,14.11,14.899496078491211,5.595297336578369,2.202528715133667,0.18552780151367188
1051,1921,298.15,0.2347,0.8798,0.8852859735488892,23.026,22.446733474731445,2.515702247619629,0.5485951900482178,0.2003614902496338
1051,1921,373.15,0.0033,0.0902,0.16726016998291016,111.005,116.55632781982422,5.000973701477051,7.706017017364502,0.1927192211151123
1051,1921,373.15,0.004,0.109,0.17666660249233246,113.073,117.95692443847656,4.319268226623535,6.766660690307617,0.2121570110321045
1051,1921,373.15,0.0045,0.118,0.18350230157375336,117.21,118.99803924560547,1.5255013704299927,6.550230026245117,0.24785232543945312
1051,1921,373.15,0.008,0.207,0.23227274417877197,130.311,126.87213134765625,2.6389739513397217,2.5272741317749023,0.19183588027954102
1051,1921,373.15,0.048,0.545,0.5592165589332581,224.079,221.22186279296875,1.2750556468963623,1.421654224395752,0.18500304222106934
1051,1921,373.15,0.082,0.613,0.6267285943031311,244.764,259.525390625,6.0308637619018555,1.3728618621826172,0.19180560111999512
1051,1921,373.15,0.098,0.637,0.6366018056869507,266.827,266.548828125,0.1042502224445343,0.03982186317443848,0.19275403022766113
1051,1921,373.15,0.108,0.632,0.6432190537452698,278.548,270.9403381347656,2.731186628341675,1.1219024658203125,0.17874526977539062
1051,1921,373.15,0.22,0.705,0.7003262042999268,306.816,307.0582275390625,0.07894568890333176,0.4673779010772705,0.18488597869873047
1051,1921,373.15,0.308,0.715,0.7145044803619385,319.916,316.4917297363281,1.0703608989715576,0.04954934120178223,0.18512868881225586
1051,1921,373.15,0.316,0.719,0.7151996493339539,320.605,316.8902282714844,1.1586788892745972,0.3800332546234131,0.18769526481628418
1051,1921,373.15,0.397,0.727,0.7259784936904907,333.706,328.74688720703125,1.4860705137252808,0.10215044021606445,0.1995246410369873
1051,1921,373.15,0.48,0.747,0.7382664680480957,347.495,337.1169128417969,2.986541509628296,0.8733510971069336,0.18663978576660156
1051,1921,373.15,0.526,0.746,0.7457306385040283,342.669,339.7084655761719,0.8639651536941528,0.026935338973999023,0.19068050384521484
1051,1921,373.15,0.695,0.801,0.79743492603302,357.148,346.3088684082031,3.0349159240722656,0.3565073013305664,0.3028075695037842
1051,1921,373.15,0.715,0.814,0.8047757744789124,349.564,346.4641418457031,0.8867771625518799,0.9224236011505127,0.1864604949951172
1051,1921,373.15,0.742,0.823,0.8144592046737671,359.906,348.1699523925781,3.260866165161133,0.8540809154510498,0.19109559059143066
1051,1921,373.15,0.771,0.837,0.8272441029548645,362.663,349.7167053222656,3.5697851181030273,0.9755909442901611,0.18204355239868164
1051,1921,373.15,0.854,0.878,0.8695253133773804,367.49,351.630126953125,4.315726280212402,0.847470760345459,0.1903228759765625
1051,1921,373.15,0.944,0.946,0.9388532042503357,368.87,358.04840087890625,2.9337148666381836,0.7146775722503662,0.18607139587402344
1051,1921,373.15,0.971,0.972,0.9593083262443542,368.18,361.7041931152344,1.758867859840393,1.2691676616668701,0.19178009033203125
1051,1921,373.15,0.977,0.978,0.9640277624130249,368.87,362.5203857421875,1.7213678359985352,1.3972222805023193,0.19005942344665527
1052,1921,346.75,0.5872,0.653,0.6549302339553833,101.058,100.46183013916016,0.589927077293396,0.193023681640625,0.18603849411010742
1052,1921,346.75,0.65,0.659,0.6557071805000305,101.325,99.98603820800781,1.321449637413025,0.32927989959716797,0.19173383712768555
1052,1921,346.75,0.7,0.668,0.6687424182891846,101.325,99.56806182861328,1.7339601516723633,0.07424354553222656,0.1806929111480713
1052,1921,346.75,0.8,0.711,0.7137649655342102,99.725,97.96454620361328,1.765306830406189,0.27649402618408203,0.18490171432495117
1052,1921,346.75,0.9,0.796,0.7924091815948486,95.192,94.01740264892578,1.2339258193969727,0.3590822219848633,0.18621563911437988
1052,1105,323.15,0.07,0.482,0.4970857799053192,9.199,9.011404037475586,2.0393121242523193,1.5085786581039429,0.17896676063537598
1052,1105,323.15,0.13,0.655,0.6497137546539307,10.799,10.600502014160156,1.8381125926971436,0.5286216735839844,0.18586516380310059
1052,1105,323.15,0.285,0.8,0.7911890149116516,17.332,16.451732635498047,5.078860282897949,0.8810997009277344,0.2617316246032715
1052,1105,323.15,0.397,0.845,0.8369852900505066,20.398,19.494281768798828,4.430428981781006,0.80147385597229,0.1987137794494629
1052,1105,323.15,0.513,0.868,0.8629586696624756,22.932,22.078487396240234,3.7219247817993164,0.5041301250457764,0.19794416427612305
1052,1105,323.15,0.73,0.93,0.928385317325592,27.998,26.79048728942871,4.312850475311279,0.1614689826965332,0.20203518867492676
1052,1105,323.15,0.83,0.95,0.948760449886322,31.731,29.937183380126953,5.653201580047607,0.12395381927490234,0.2021036148071289
1052,1921,333.15,0.02,0.531,0.5721963047981262,42.663,46.041099548339844,7.9181060791015625,4.11962890625,0.2016010284423828
1052,1921,333.15,0.03,0.618,0.6322020292282104,52.129,53.91581726074219,3.427680492401123,1.42020583152771,0.19561147689819336
1052,1921,333.15,0.052,0.667,0.6696860194206238,59.728,58.965633392333984,1.2763984203338623,0.2686023712158203,0.1991424560546875
1052,1921,333.15,0.651,0.667,0.6743007898330688,59.728,59.968772888183594,0.40311455726623535,0.7300794124603271,0.1963646411895752
1052,1921,333.15,0.652,0.669,0.6742994785308838,60.128,59.96919631958008,0.2641066312789917,0.529944896697998,0.1831340789794922
1052,1921,333.15,0.676,0.676,0.6796503067016602,61.062,60.038902282714844,1.675506830215454,0.36503076553344727,0.19104790687561035
1052,1921,333.15,0.7,0.691,0.6882294416427612,60.928,60.323707580566406,0.9918162822723389,0.2770543098449707,0.19643449783325195
1052,1921,333.15,0.79,0.742,0.7299308180809021,60.662,59.90183639526367,1.2531112432479858,1.2069165706634521,0.1854088306427002
1052,1921,333.15,0.897,0.838,0.8099668622016907,58.529,57.246639251708984,2.1909823417663574,2.803313732147217,0.1904141902923584
1052,1921,293.15,0.031,0.699,0.7059177756309509,7.693,7.808239936828613,1.4979864358901978,0.6917774677276611,0.18931913375854492
1052,1921,293.15,0.75,0.788,0.7764067649841309,10.746,10.418741226196289,3.045403480529785,1.1593222618103027,0.18932127952575684
1052,1921,293.15,0.8,0.8,0.7955507040023804,10.759,10.418801307678223,3.161990165710449,0.4449307918548584,0.20391082763671875
1052,1921,293.15,0.819,0.808,0.8025755882263184,10.759,10.40906810760498,3.252455949783325,0.5424439907073975,0.20155692100524902
1052,1921,293.15,0.916,0.868,0.8577181696891785,10.466,10.152766227722168,2.992866277694702,1.0281801223754883,0.22616124153137207
1052,1921,323.15,0.0305,0.654,0.6619295477867126,34.797,35.817665100097656,2.9331960678100586,0.7929563522338867,0.2076406478881836
1052,1921,323.15,0.723,0.723,0.7158636450767517,41.463,40.72398376464844,1.7823541164398193,0.7136344909667969,0.20526599884033203
1052,1921,323.15,0.801,0.741,0.7443779110908508,41.41,40.923973083496094,1.173694133758545,0.33779144287109375,0.1997678279876709
1052,1921,323.15,0.9,0.812,0.8128639459609985,39.93,39.06632614135742,2.162970542907715,0.08639693260192871,0.18711328506469727
1052,1921,308.15,0.031,0.678,0.6882988214492798,16.932,17.701398849487305,4.544056415557861,1.0298848152160645,0.1926097869873047
1052,1921,308.15,0.763,0.763,0.7580774426460266,21.758,21.467235565185547,1.3363537788391113,0.49225687980651855,0.18978571891784668
1052,1921,308.15,0.897,0.83,0.8287537097930908,21.398,20.751766204833984,3.0200695991516113,0.12462735176086426,0.19949865341186523
1052,1921,308.15,0.95,0.9,0.8764440417289734,20.612,19.990680694580078,3.014354944229126,2.35559344291687,0.24915242195129395
1080,1151,363.15,0.1645,0.306,0.30197080969810486,8.746,8.291637420654297,5.195093154907227,0.4029184579849243,0.23314404487609863
1080,1151,363.15,0.338,0.507,0.5011091232299805,9.719,9.392048835754395,3.364039897918701,0.5890905857086182,0.19260907173156738
1080,1151,363.15,0.5504,0.6845,0.680471658706665,10.693,10.329758644104004,3.3969998359680176,0.40283203125,0.20720911026000977
1080,1151,363.15,0.7106,0.798,0.7928237318992615,11.772,11.266159057617188,4.2969865798950195,0.5176246166229248,0.19485116004943848
1080,1151,363.15,0.8781,0.9125,0.9160414934158325,12.719,12.038056373596191,5.353750228881836,0.35414695739746094,0.17903399467468262
1080,1151,343.15,0.1645,0.356,0.3547373414039612,3.52,3.347498893737793,4.900599479675293,0.1262664794921875,0.18891239166259766
1080,1151,343.15,0.338,0.557,0.550739049911499,4.08,3.834458827972412,6.018164157867432,0.6260931491851807,0.18334650993347168
1080,1151,343.15,0.5504,0.72,0.7180920243263245,4.546,4.263587951660156,6.212319850921631,0.19080042839050293,0.18488192558288574
1080,1151,343.15,0.7106,0.821,0.8166329860687256,5.1,4.7561445236206055,6.742262840270996,0.43669939041137695,0.1915433406829834
1080,1151,343.15,0.8781,0.922,0.917809784412384,5.6,5.292233943939209,5.495820999145508,0.4190206527709961,0.18637561798095703
1080,1151,383.15,0.1645,0.272,0.2695337235927582,19.132,18.318893432617188,4.249981880187988,0.24662911891937256,0.20619869232177734
1080,1151,383.15,0.338,0.47,0.46439430117607117,20.812,20.07851791381836,3.524324417114258,0.5605697631835938,0.1931753158569336
1080,1151,383.15,0.5504,0.656,0.653332531452179,22.465,22.142501831054688,1.4355589151382446,0.26674866676330566,0.20035624504089355
1080,1151,383.15,0.7106,0.779,0.7798704504966736,24.398,23.62802505493164,3.1558964252471924,0.08704662322998047,0.2071523666381836
1080,1151,383.15,0.8781,0.905,0.9091697931289673,25.998,25.751384735107422,0.9485901594161987,0.41698217391967773,0.18291020393371582
1080,1151,353.15,0.1645,0.332,0.32645413279533386,5.533,5.232242584228516,5.435702323913574,0.5545854568481445,0.1796894073486328
1080,1151,353.15,0.338,0.5318,0.524569571018219,6.266,5.986804962158203,4.4557108879089355,0.7230401039123535,0.17706537246704102
1080,1151,353.15,0.5504,0.7031,0.6990370154380798,6.946,6.660972595214844,4.1034770011901855,0.40630102157592773,0.18330597877502441
1080,1151,353.15,0.7106,0.81,0.8050398826599121,7.733,7.421286106109619,4.030954360961914,0.49601197242736816,0.1903998851776123
1080,1151,353.15,0.8781,0.918,0.9158825278282166,8.466,8.044950485229492,4.973412990570068,0.2117455005645752,0.18889665603637695
1080,1151,308.15,0.88,0.93,0.9241864085197449,1.033,0.9799147248268127,5.138941764831543,0.58135986328125,0.20554852485656738
1080,1151,373.15,0.1645,0.287,0.28409019112586975,12.972,12.318534851074219,5.037506103515625,0.2909809350967407,0.18785977363586426
1080,1151,373.15,0.338,0.4867,0.47960978746414185,14.199,13.62319278717041,4.055268287658691,0.7090210914611816,0.21593904495239258
1080,1151,373.15,0.5504,0.668,0.6644357442855835,15.465,15.083823204040527,2.4647717475891113,0.35642385482788086,0.18437671661376953
1080,1151,373.15,0.7106,0.7868,0.7852442264556885,16.905,16.416536331176758,2.8894667625427246,0.1555800437927246,0.1881883144378662
1080,1151,373.15,0.8781,0.908,0.9090444445610046,18.065,17.61247444152832,2.504987955093384,0.10444521903991699,0.18362164497375488
1101,1403,320.0,0.0318,0.1012,0.1026848778128624,52.02,50.334739685058594,3.239640235900879,0.14848783612251282,0.19301843643188477
1101,1403,320.0,0.0514,0.153,0.14663165807724,54.24,52.61262512207031,3.0003254413604736,0.636833906173706,0.18767857551574707
1101,1403,320.0,0.1212,0.2737,0.28279322385787964,60.17,57.49983596801758,4.437696933746338,0.9093225002288818,0.18285346031188965
1101,1403,320.0,0.1628,0.3206,0.3274792432785034,62.5,59.77959442138672,4.352648735046387,0.6879240274429321,0.1907806396484375
1101,1403,320.0,0.2692,0.3979,0.39598149061203003,66.091,64.43770599365234,2.501546859741211,0.1918494701385498,0.1909470558166504
1101,1403,320.0,0.3503,0.439,0.43741118907928467,67.5,66.14275360107422,2.010735511779785,0.15888214111328125,0.18503832817077637
1101,1403,320.0,0.4789,0.4914,0.4917530119419098,68.43,66.57015991210938,2.7178728580474854,0.0353008508682251,0.19446134567260742
1101,1403,320.0,0.5847,0.5273,0.5310716032981873,68.28,66.54267883300781,2.544405221939087,0.37716031074523926,0.19056320190429688
1101,1403,320.0,0.6842,0.5753,0.5758941173553467,67.371,66.70158386230469,0.9936297535896301,0.059413909912109375,0.1872713565826416
1101,1403,320.0,0.7789,0.6348,0.6350882649421692,65.34,65.9539794921875,0.9396743178367615,0.028824806213378906,0.18849921226501465
1101,1403,320.0,0.8533,0.6996,0.7087597250938416,62.4,60.26049041748047,3.428703546524048,0.9159743785858154,0.1833326816558838
1101,1403,320.0,0.9094,0.7697,0.7828498482704163,58.801,55.78791809082031,5.124199867248535,1.314985752105713,0.21898269653320312
1101,1403,320.0,0.9535,0.8489,0.8727180361747742,54.87,51.366554260253906,6.38499116897583,2.3818016052246094,0.1884777545928955
