comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
11,1421,308.15,0.2802,0.7227,0.7100564241409302,24.361,24.254291534423828,0.4380301535129547,1.264357566833496,0.15032029151916504
11,1421,308.15,0.3237,0.739,0.7307178378105164,25.122,25.018558502197266,0.41175559163093567,0.8282184600830078,0.14459562301635742
11,1421,308.15,0.3562,0.7491,0.7415882349014282,25.629,25.554744720458984,0.28973037004470825,0.7511794567108154,0.13749480247497559
11,1421,308.15,0.3905,0.7567,0.7510818839073181,26.075,26.039594650268555,0.13578566908836365,0.5618095397949219,0.15076088905334473
11,1421,308.15,0.4402,0.7684,0.7612208724021912,26.66,26.418180465698242,0.9070494174957275,0.7179141044616699,0.14398980140686035
11,1421,308.15,0.4819,0.7773,0.7691712379455566,27.126,26.699033737182617,1.5740090608596802,0.8128762245178223,0.13831686973571777
11,1421,308.15,0.5154,0.7837,0.7764424085617065,27.444,26.99067497253418,1.6518192291259766,0.7257580757141113,0.14458322525024414
11,1421,308.15,0.5769,0.798,0.7916793823242188,28.026,27.242650985717773,2.795076370239258,0.6320595741271973,0.16196560859680176
11,1421,308.15,0.6235,0.8088,0.8020832538604736,28.422,27.535974502563477,3.117396354675293,0.6716728210449219,0.15249419212341309
11,1421,308.15,0.6761,0.8226,0.8168578743934631,28.884,27.935653686523438,3.2832953929901123,0.5742132663726807,0.1541728973388672
11,1421,308.15,0.7388,0.8425,0.8387746810913086,29.415,28.359399795532227,3.588648796081543,0.3725290298461914,0.15134096145629883
11,1421,308.15,0.7917,0.8622,0.8608023524284363,29.836,28.668542861938477,3.9129157066345215,0.13976693153381348,0.18462014198303223
11,1421,308.15,0.8208,0.8728,0.873514711856842,30.126,28.996261596679688,3.750042676925659,0.0714719295501709,0.18106842041015625
11,1421,308.15,0.8553,0.8898,0.8911047577857971,30.341,29.310073852539062,3.3977973461151123,0.13047456741333008,0.18017983436584473
11,1421,308.15,0.8798,0.9044,0.9036422967910767,30.495,29.3443603515625,3.773210287094116,0.07576942443847656,0.18858981132507324
11,1421,308.15,0.9155,0.9271,0.928555428981781,30.62,29.082332611083984,5.021777153015137,0.14554262161254883,0.19357824325561523
11,1421,308.15,0.9329,0.9397,0.9411008954048157,30.665,28.883319854736328,5.810145378112793,0.14008879661560059,0.144118070602417
12,1761,298.15,0.0455,0.7661,0.7630542516708374,11.434,11.34596061706543,0.7699790000915527,0.30457377433776855,0.16959595680236816
12,1761,298.15,0.0498,0.7794,0.7705026268959045,12.082,11.799713134765625,2.33642315864563,0.8897364139556885,0.15751051902770996
12,1761,298.15,0.1056,0.8622,0.843765139579773,18.548,17.6922607421875,4.613648891448975,1.8434882164001465,0.2152855396270752
12,1761,298.15,0.1773,0.8938,0.8765599727630615,23.106,21.862688064575195,5.380908966064453,1.7240047454833984,0.19750475883483887
12,1761,298.15,0.2143,0.9009,0.8845139145851135,24.406,22.976091384887695,5.8588409423828125,1.6386091709136963,0.31569552421569824
12,1761,298.15,0.2582,0.9059,0.8910422325134277,25.358,23.636423110961914,6.789086818695068,1.4857769012451172,0.2997603416442871
12,1761,298.15,0.2618,0.9062,0.8912816643714905,25.415,23.681360244750977,6.821328163146973,1.4918327331542969,0.2566404342651367
12,1761,298.15,0.6703,0.9094,0.8908873200416565,26.005,24.600360870361328,5.401416301727295,1.851266622543335,0.3112680912017822
12,1761,298.15,0.7945,0.9197,0.9020053744316101,26.586,24.6802921295166,7.168089389801025,1.7694652080535889,0.32788729667663574
12,1761,298.15,0.8693,0.9356,0.9236906170845032,27.163,24.586904525756836,9.483839988708496,1.19093656539917,0.3211383819580078
12,1761,298.15,0.9601,0.9732,0.9657192826271057,27.943,25.34228515625,9.30721664428711,0.7480740547180176,0.33142709732055664
17,1315,347.85,0.01,0.035,0.06897296756505966,19.252,19.167522430419922,0.438803106546402,3.397296667098999,0.306347131729126
17,1315,347.85,0.02,0.082,0.10102125257253647,19.852,19.800451278686523,0.2596615254878998,1.9021250009536743,0.28447699546813965
17,1315,347.85,0.05,0.18,0.19986338913440704,21.825,21.902217864990234,0.3538011312484741,1.9863381385803223,0.2931339740753174
17,1315,347.85,0.072,0.245,0.2618175446987152,23.225,23.25723648071289,0.13879913091659546,1.6817539930343628,0.3788611888885498
17,1315,347.85,0.1,0.325,0.33584341406822205,25.345,25.336681365966797,0.03281889110803604,1.0843425989151,0.2859344482421875
17,1315,347.85,0.19,0.49,0.4968353509902954,30.078,30.700653076171875,2.0701310634613037,0.6835341453552246,0.4319770336151123
17,1315,347.85,0.228,0.535,0.5409361124038696,31.811,32.21128845214844,1.2583308219909668,0.5936086177825928,0.521237850189209
17,1315,347.85,0.285,0.59,0.5980528593063354,34.157,34.19527816772461,0.11206097900867462,0.805288553237915,0.27895545959472656
17,1315,347.85,0.34,0.65,0.6432165503501892,35.997,36.678192138671875,1.8923534154891968,0.6783425807952881,0.1836385726928711
17,1315,347.85,0.405,0.675,0.6820083260536194,38.104,38.6257438659668,1.369262456893921,0.700831413269043,0.15820026397705078
17,1315,347.85,0.495,0.728,0.7277799248695374,39.77,40.51558303833008,1.8747361898422241,0.02200603485107422,0.16713738441467285
17,1315,347.85,0.565,0.76,0.7541137933731079,41.557,41.56221008300781,0.012539107352495193,0.5886197090148926,0.14661836624145508
17,1315,347.85,0.675,0.805,0.802598237991333,43.21,43.377437591552734,0.3874994218349457,0.24017691612243652,0.17113828659057617
17,1315,347.85,0.768,0.86,0.8535668253898621,44.996,45.4628791809082,1.0376051664352417,0.6433188915252686,0.18068885803222656
17,1315,347.85,0.855,0.905,0.8979191184043884,46.343,46.05475616455078,0.6219760179519653,0.708085298538208,0.14896655082702637
17,1315,347.85,0.92,0.93,0.9348614811897278,47.276,46.0345458984375,2.6259732246398926,0.486147403717041,0.15526676177978516
17,1333,373.15,0.015,0.05,0.07594475895166397,54.796,54.50896453857422,0.5238281488418579,2.594475746154785,0.1537165641784668
17,1333,373.15,0.07,0.215,0.21610790491104126,61.728,60.97660446166992,1.2172696590423584,0.11079013347625732,0.14252161979675293
17,1333,373.15,0.085,0.228,0.2436257004737854,63.728,62.8824348449707,1.3268356323242188,1.5625700950622559,0.15406060218811035
17,1333,373.15,0.155,0.35,0.36248430609703064,72.527,73.35456848144531,1.1410481929779053,1.2484312057495117,0.15544748306274414
17,1333,373.15,0.195,0.41,0.4201883375644684,75.727,77.06824493408203,1.771161675453186,1.018834114074707,0.17313933372497559
17,1333,373.15,0.233,0.47,0.4630875587463379,78.394,79.40620422363281,1.2911792993545532,0.6912440061569214,0.16468167304992676
17,1333,373.15,0.333,0.545,0.5501364469528198,83.727,84.3252944946289,0.7145808935165405,0.5136430263519287,0.1488187313079834
17,1333,373.15,0.44,0.638,0.6317574977874756,88.526,90.51210021972656,2.243520975112915,0.6242513656616211,0.15647292137145996
17,1333,373.15,0.52,0.68,0.6780998706817627,92.526,92.66449737548828,0.14968375861644745,0.19001364707946777,0.16343474388122559
17,1333,373.15,0.6,0.715,0.7207244634628296,94.526,94.74778747558594,0.23463013768196106,0.5724489688873291,0.16802358627319336
17,1333,373.15,0.647,0.75,0.7504817843437195,96.259,96.1378402709961,0.12587125599384308,0.04817843437194824,0.16849780082702637
17,1333,373.15,0.7,0.79,0.7844451665878296,98.392,97.21390533447266,1.1973463296890259,0.5554854869842529,0.17103219032287598
17,1333,373.15,0.767,0.833,0.8300069570541382,98.925,98.35055541992188,0.5806900262832642,0.299304723739624,0.16669583320617676
17,1333,373.15,0.805,0.86,0.8532102704048157,99.859,99.19355010986328,0.6663906574249268,0.6789743900299072,0.15613198280334473
17,1333,373.15,0.858,0.885,0.8822486996650696,100.658,100.9609375,0.30096006393432617,0.2751290798187256,0.15822291374206543
17,1333,373.15,0.885,0.9,0.9004055261611938,101.325,102.07420349121094,0.7394093871116638,0.04055500030517578,0.141465425491333
17,1333,373.15,0.895,0.915,0.9072203040122986,102.658,102.34136962890625,0.30842944979667664,0.7779717445373535,0.154083251953125
17,1315,373.15,0.045,0.165,0.17710226774215698,52.129,51.316341400146484,1.5589406490325928,1.210226058959961,0.1545088291168213
17,1315,373.15,0.12,0.358,0.357950896024704,60.262,60.74108123779297,0.7949954867362976,0.0049114227294921875,0.2427663803100586
17,1315,373.15,0.175,0.42,0.4387747347354889,66.661,68.35379791259766,2.539407968521118,1.8774747848510742,0.24640893936157227
17,1315,373.15,0.168,0.425,0.4307202398777008,67.461,67.65483856201172,0.28733643889427185,0.5720227956771851,0.3324425220489502
17,1315,373.15,0.233,0.5,0.5033707022666931,72.127,74.11258697509766,2.7529056072235107,0.3370702266693115,0.317108154296875
17,1315,373.15,0.285,0.545,0.5551207661628723,75.727,78.13380432128906,3.1782679557800293,1.0120749473571777,0.283402681350708
17,1315,373.15,0.315,0.575,0.5847805142402649,79.194,80.31790161132812,1.4191749095916748,0.9780526161193848,0.2913401126861572
17,1315,373.15,0.345,0.61,0.6120671033859253,81.727,82.29939270019531,0.7003748416900635,0.2067089080810547,0.22406721115112305
17,1315,373.15,0.44,0.668,0.6721580624580383,86.66,87.93163299560547,1.4673774242401123,0.41580796241760254,0.18061041831970215
17,1315,373.15,0.525,0.725,0.7258387207984924,90.526,91.74446868896484,1.3459864854812622,0.08386969566345215,0.1818370819091797
17,1315,373.15,0.58,0.76,0.7557665109634399,91.859,92.97293853759766,1.2126600742340088,0.42334794998168945,0.1709744930267334
17,1315,373.15,0.615,0.77,0.7697163820266724,93.192,94.69344329833984,1.611127495765686,0.02835988998413086,0.15676259994506836
17,1315,373.15,0.685,0.8,0.7955229878425598,95.992,98.73100280761719,2.8533692359924316,0.44770240783691406,0.1601858139038086
17,1315,373.15,0.81,0.86,0.856569766998291,101.325,102.93836975097656,1.5922751426696777,0.34302473068237305,0.17005252838134766
17,1315,373.15,0.863,0.898,0.8910846710205078,102.658,103.54442596435547,0.8634775876998901,0.691533088684082,0.15891027450561523
17,1315,373.15,0.975,0.979,0.9744427800178528,105.325,105.10427856445312,0.209559366106987,0.4557192325592041,0.1445298194885254
17,1782,318.15,0.0656,0.4146,0.4142042398452759,11.832,11.457932472229004,3.1614885330200195,0.039577484130859375,0.1962108612060547
17,1782,318.15,0.1151,0.5246,0.524116575717926,14.028,13.772347450256348,1.8224438428878784,0.048345327377319336,0.2669029235839844
17,1782,318.15,0.1874,0.5975,0.5959588289260864,15.925,15.674607276916504,1.5723260641098022,0.15411972999572754,0.26986169815063477
17,1782,318.15,0.228,0.6215,0.6186941266059875,16.528,16.196138381958008,2.0078744888305664,0.28058886528015137,0.21284103393554688
17,1782,318.15,0.3278,0.6623,0.6583573222160339,17.524,17.273347854614258,1.4303373098373413,0.39426684379577637,0.17885088920593262
17,1782,318.15,0.3964,0.671,0.672758162021637,17.944,17.537567138671875,2.2650084495544434,0.17581582069396973,0.17338061332702637
17,1782,318.15,0.4555,0.6851,0.6852297186851501,18.19,17.713991165161133,2.6168739795684814,0.012969970703125,0.16101717948913574
17,1782,318.15,0.4761,0.6887,0.6883667707443237,18.218,17.791196823120117,2.3427577018737793,0.0333249568939209,0.18444204330444336
17,1782,318.15,0.5025,0.6911,0.6936065554618835,18.344,17.937192916870117,2.2176568508148193,0.2506554126739502,0.23982572555541992
17,1782,318.15,0.547,0.6998,0.7018888592720032,18.398,18.054561614990234,1.8667197227478027,0.20888447761535645,0.2286999225616455
17,1782,318.15,0.5769,0.7058,0.7069861888885498,18.465,18.11852264404297,1.8764013051986694,0.11861920356750488,0.25121140480041504
17,1782,318.15,0.7184,0.7305,0.7279981970787048,18.585,18.228803634643555,1.9165750741958618,0.25017857551574707,0.3309509754180908
17,1782,318.15,0.8245,0.7611,0.7626366019248962,18.486,18.10263442993164,2.0738160610198975,0.15366077423095703,0.28107118606567383
17,1782,318.15,0.9261,0.8275,0.8299654126167297,17.739,17.486858367919922,1.4213988780975342,0.24654269218444824,0.2552964687347412
17,1053,338.15,0.022,0.057,0.0696948692202568,29.971,30.01444435119629,0.14495238661766052,1.269486904144287,0.26322317123413086
17,1053,338.15,0.049,0.115,0.12224960327148438,31.277,31.070951461791992,0.6587874889373779,0.7249600887298584,0.28839564323425293
17,1053,338.15,0.095,0.2,0.19591380655765533,33.211,33.22548294067383,0.04361328110098839,0.40861964225769043,0.28519654273986816
17,1053,338.15,0.163,0.297,0.29017433524131775,35.45,35.57197952270508,0.34408676624298096,0.6825655698776245,0.23334550857543945
17,1053,338.15,0.256,0.396,0.390680193901062,37.504,37.39193344116211,0.29881659150123596,0.5319803953170776,0.20496821403503418
17,1053,338.15,0.322,0.451,0.4525059759616852,38.41,38.392494201660156,0.04557575285434723,0.15059709548950195,0.1600341796875
17,1053,338.15,0.407,0.506,0.5050925612449646,39.197,39.06578063964844,0.33476531505584717,0.09074211120605469,0.18983697891235352
17,1053,338.15,0.581,0.602,0.600654125213623,39.863,39.75002670288086,0.2834013104438782,0.13458728790283203,0.20880746841430664
17,1053,338.15,0.648,0.637,0.6328220367431641,39.823,39.59531021118164,0.5717591643333435,0.4177987575531006,0.15801715850830078
17,1053,338.15,0.695,0.664,0.6590986251831055,39.623,39.570404052734375,0.1327437162399292,0.49013495445251465,0.15662670135498047
17,1053,338.15,0.744,0.695,0.6903566718101501,39.343,39.54758071899414,0.5199965238571167,0.46433210372924805,0.15128231048583984
17,1053,338.15,0.819,0.752,0.7454797029495239,38.583,38.78766632080078,0.5304567813873291,0.6520271301269531,0.15342473983764648
17,1053,338.15,0.89,0.822,0.8152337670326233,37.33,37.10688400268555,0.5976903438568115,0.6766259670257568,0.14100050926208496
17,1053,338.15,0.943,0.892,0.8994730710983276,35.824,35.229454040527344,1.659633994102478,0.747305154800415,0.13297557830810547
17,1053,338.15,0.985,0.969,0.9660050868988037,34.277,33.952911376953125,0.9455000162124634,0.29948949813842773,0.1362931728363037
17,1791,340.95,0.04,0.383,0.3747543394565582,25.731,24.84238052368164,3.453500986099243,0.8245646953582764,0.15176916122436523
17,1791,340.95,0.193,0.528,0.5180556774139404,35.064,34.779964447021484,0.8100466132164001,0.9944319725036621,0.18665266036987305
17,1791,340.95,0.25,0.533,0.5521122217178345,36.664,36.576175689697266,0.23954224586486816,1.9112229347229004,0.16545963287353516
17,1791,340.95,0.28,0.574,0.5696551203727722,37.197,37.45423889160156,0.6915619373321533,0.43448805809020996,0.18001842498779297
17,1791,340.95,0.314,0.59,0.5849515795707703,37.997,38.279441833496094,0.7433223128318787,0.5048394203186035,0.17823219299316406
17,1791,340.95,0.346,0.592,0.593467116355896,38.397,38.7994270324707,1.0480706691741943,0.14671087265014648,0.2210242748260498
17,1791,340.95,0.444,0.625,0.6241464018821716,39.463,39.403892517089844,0.1497826725244522,0.08535981178283691,0.25572705268859863
17,1791,340.95,0.536,0.667,0.6593818068504333,40.53,40.41633605957031,0.2804409861564636,0.7618188858032227,0.2796773910522461
17,1791,340.95,0.625,0.683,0.6857564449310303,41.197,40.55685806274414,1.5538524389266968,0.27564167976379395,0.2154710292816162
17,1791,340.95,0.75,0.736,0.7357749938964844,41.063,40.52418899536133,1.312156319618225,0.02250075340270996,0.22455811500549316
17,1791,340.95,0.873,0.826,0.8302706480026245,40.397,39.45646286010742,2.3282337188720703,0.42706727981567383,0.28296470642089844
17,1053,368.15,0.014,0.031,0.03939570114016533,83.606,81.85264587402344,2.0971662998199463,0.839570164680481,0.24395346641540527
17,1053,368.15,0.051,0.105,0.10471860319375992,87.766,85.93968200683594,2.0808932781219482,0.028139352798461914,0.23076677322387695
17,1053,368.15,0.102,0.194,0.1922076791524887,92.672,91.8395767211914,0.8982436656951904,0.179232656955719,0.4143195152282715
17,1053,368.15,0.185,0.304,0.3037317991256714,98.405,100.07169342041016,1.693709373474121,0.02681910991668701,0.5329196453094482
17,1053,368.15,0.283,0.4,0.39437219500541687,102.778,105.64472961425781,2.7892446517944336,0.5627810955047607,0.35744214057922363
17,1053,368.15,0.369,0.465,0.4641497731208801,105.031,107.2472152709961,2.110059976577759,0.08502304553985596,0.3282642364501953
17,1053,368.15,0.427,0.502,0.5019203424453735,105.898,108.37964630126953,2.343428134918213,0.007963180541992188,0.2317953109741211
17,1053,368.15,0.583,0.592,0.5906912088394165,106.631,108.44122314453125,1.6976549625396729,0.13087987899780273,0.2922325134277344
17,1053,368.15,0.658,0.634,0.6314478516578674,106.351,107.96401977539062,1.516696572303772,0.2552151679992676,0.18945574760437012
17,1053,368.15,0.732,0.68,0.6791735887527466,105.311,106.8692398071289,1.4796582460403442,0.0826418399810791,0.2512505054473877
17,1053,368.15,0.8,0.73,0.727327287197113,103.751,105.17711639404297,1.374557375907898,0.2672731876373291,0.18336749076843262
17,1053,368.15,0.874,0.797,0.7946141958236694,100.938,102.04486083984375,1.096571445465088,0.23857951164245605,0.19730186462402344
17,1053,368.15,0.926,0.865,0.860845148563385,97.925,97.64922332763672,0.28162339329719543,0.41548609733581543,0.18545866012573242
17,1053,368.15,0.959,0.918,0.9164124131202698,95.445,95.47392272949219,0.0303033534437418,0.15875697135925293,0.2780907154083252
17,1053,368.15,0.985,0.967,0.9567186832427979,93.312,93.50865173339844,0.2107502669095993,1.028132438659668,0.19511723518371582
17,1421,353.15,0.017,0.063,0.0663338303565979,53.342,53.357662200927734,0.02936362847685814,0.3333829343318939,0.1896343231201172
17,1421,353.15,0.049,0.152,0.1473197638988495,58.089,57.669532775878906,0.7221125364303589,0.4680231213569641,0.18611693382263184
