comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
11,1102,263.15,0.2,0.7978,0.7928842902183533,3.738,3.6904313564300537,1.2725671529769897,0.49157142639160156,0.18746352195739746
11,1102,263.15,0.25,0.8067,0.8043738007545471,3.884,3.796828031539917,2.2443878650665283,0.232619047164917,0.19287109375
11,1102,263.15,0.3,0.8124,0.8089496493339539,3.98,3.906911849975586,1.8363860845565796,0.3450334072113037,0.2034931182861328
11,1102,263.15,0.35,0.8151,0.8144418597221375,4.04,3.9798574447631836,1.4886761903762817,0.06581544876098633,0.19213223457336426
11,1102,263.15,0.4,0.8184,0.8191279768943787,4.089,4.0284905433654785,1.4798160791397095,0.07279515266418457,0.19323039054870605
11,1102,263.15,0.45,0.8207,0.8233733177185059,4.126,4.0786237716674805,1.148234486579895,0.2673327922821045,0.18902158737182617
11,1102,263.15,0.5,0.8221,0.8261878490447998,4.16,4.133780002593994,0.6302847266197205,0.4087865352630615,0.1897280216217041
11,1102,263.15,0.55,0.8233,0.8285094499588013,4.189,4.145595073699951,1.0361673831939697,0.5209445953369141,0.18643975257873535
11,1102,263.15,0.6,0.8248,0.8281216621398926,4.208,4.136595249176025,1.6968852281570435,0.3321647644042969,0.18015670776367188
11,1102,263.15,0.65,0.8262,0.8273133635520935,4.22,4.1378912925720215,1.9456989765167236,0.11133551597595215,0.19461631774902344
11,1102,263.15,0.7,0.8275,0.8287086486816406,4.221,4.12881326675415,2.184006690979004,0.12086629867553711,0.20155835151672363
11,1102,263.15,0.75,0.8291,0.8299686908721924,4.213,4.061118125915527,3.605072498321533,0.0868678092956543,0.19818544387817383
11,1102,263.15,0.8,0.8323,0.8336108922958374,4.197,3.9831900596618652,5.0943522453308105,0.1310884952545166,0.18277645111083984
11,1102,263.15,0.85,0.8402,0.8440606594085693,4.157,3.9739863872528076,4.4025421142578125,0.3860652446746826,0.18455862998962402
11,1102,263.15,0.9,0.8566,0.8582035899162292,4.09,3.961388111114502,3.1445484161376953,0.16036033630371094,0.18604135513305664
11,1102,263.15,0.95,0.8897,0.8918560147285461,3.99,3.8326334953308105,3.9440228939056396,0.21560192108154297,0.1891164779663086
11,1102,323.15,0.0227,0.2776,0.2731831669807434,40.079,39.81248092651367,0.6649808287620544,0.4416823387145996,0.19666457176208496
11,1102,323.15,0.0539,0.4414,0.42567890882492065,50.958,49.218589782714844,3.413419723510742,1.572108268737793,0.20319867134094238
11,1102,323.15,0.0948,0.5259,0.5155494213104248,58.702,57.57946014404297,1.9122679233551025,1.0350584983825684,0.1887805461883545
11,1102,323.15,0.1947,0.6039,0.6036215424537659,67.973,67.59296417236328,0.5590975880622864,0.0278472900390625,0.18192410469055176
11,1102,323.15,0.2102,0.6109,0.6103993058204651,68.536,68.39200592041016,0.21010443568229675,0.050067901611328125,0.17888832092285156
11,1102,323.15,0.2748,0.6262,0.6289867758750916,70.629,70.32860565185547,0.4253099262714386,0.27867555618286133,0.186598539352417
11,1102,323.15,0.2992,0.6331,0.6351956129074097,71.155,70.94552612304688,0.2943892180919647,0.2095639705657959,0.1945018768310547
11,1102,323.15,0.3892,0.6451,0.6488638520240784,72.669,72.50691223144531,0.2230476289987564,0.3763854503631592,0.20360112190246582
11,1102,323.15,0.4474,0.6551,0.653781533241272,73.183,72.7277603149414,0.6220548152923584,0.13184547424316406,0.1915583610534668
11,1102,323.15,0.4911,0.6597,0.6582383513450623,73.459,73.14566040039062,0.42654985189437866,0.1461625099182129,0.18958616256713867
11,1102,323.15,0.6437,0.6696,0.6698673963546753,73.954,73.40117645263672,0.7475267052650452,0.026738643646240234,0.18677020072937012
11,1102,323.15,0.8325,0.6811,0.6860781311988831,73.566,72.43841552734375,1.53275465965271,0.49781203269958496,0.1851179599761963
11,1102,323.15,0.8773,0.696,0.6993951797485352,72.626,71.39287567138672,1.6979094743728638,0.3395199775695801,0.18953871726989746
11,1102,323.15,0.9149,0.7245,0.7207818031311035,70.473,69.36333465576172,1.5745958089828491,0.37181973457336426,0.1876227855682373
11,1102,323.15,0.9396,0.7573,0.7592890858650208,68.276,66.57939910888672,2.484916925430298,0.19890666007995605,0.18610358238220215
11,1102,323.15,0.9713,0.8422,0.8250331282615662,62.677,62.44141387939453,0.37587034702301025,1.7166852951049805,0.18786358833312988
11,1102,323.15,0.9847,0.9001,0.8532752394676208,59.208,60.67303466796875,2.474385976791382,4.6824750900268555,0.1922612190246582
11,1102,323.15,0.9893,0.9285,0.8627246618270874,57.597,60.087615966796875,4.324211120605469,6.577533721923828,0.19965600967407227
11,1107,323.15,0.061,0.52,0.5190941095352173,26.381,25.50076675415039,3.3366198539733887,0.09058713912963867,0.20595598220825195
11,1107,323.15,0.106,0.62,0.6186031103134155,32.04,30.843902587890625,3.733140707015991,0.13968944549560547,0.19095706939697266
11,1107,323.15,0.164,0.68,0.6870733499526978,37.97,38.37843704223633,1.0756802558898926,0.7073342800140381,0.18787527084350586
11,1107,323.15,0.198,0.716,0.7175555229187012,41.601,40.957759857177734,1.5462173223495483,0.15555024147033691,0.18720173835754395
11,1107,323.15,0.265,0.759,0.759753942489624,47.06,46.11098098754883,2.016618013381958,0.0753939151763916,0.20036745071411133
11,1107,323.15,0.41,0.823,0.8197921514511108,53.63,52.29007339477539,2.498466730117798,0.3207862377166748,0.19579339027404785
11,1107,323.15,0.449,0.832,0.8299811482429504,54.46,53.187469482421875,2.3366317749023438,0.20188689231872559,0.18637442588806152
11,1107,323.15,0.533,0.851,0.8481095433235168,55.67,54.725399017333984,1.6967830657958984,0.2890467643737793,0.18834805488586426
11,1107,323.15,0.674,0.869,0.868898332118988,56.63,55.31493377685547,2.322209596633911,0.01016855239868164,0.19877886772155762
11,1107,323.15,0.728,0.88,0.8776953220367432,57.15,55.65525436401367,2.615480422973633,0.2304673194885254,0.18569064140319824
11,1107,323.15,0.79,0.89,0.8858113288879395,57.29,56.14185333251953,2.0040977001190186,0.4188656806945801,0.19496607780456543
11,1107,323.15,0.87,0.9,0.8986126780509949,57.721,55.4393310546875,3.952927827835083,0.13872981071472168,0.19899487495422363
11,1107,323.15,0.915,0.913,0.9131886959075928,57.89,54.781429290771484,5.369787693023682,0.018870830535888672,0.19870257377624512
11,1103,323.15,0.0426,0.5019,0.4998903274536133,23.753,23.4204044342041,1.4002265930175781,0.20096898078918457,0.19501471519470215
11,1103,323.15,0.0528,0.5482,0.5457566976547241,25.909,25.536291122436523,1.4385319948196411,0.24433135986328125,0.20390582084655762
11,1103,323.15,0.0606,0.5764,0.5753204226493835,27.534,27.004173278808594,1.9242650270462036,0.1079559326171875,0.20130300521850586
11,1103,323.15,0.0848,0.6423,0.6444805264472961,32.101,31.17113494873047,2.896690845489502,0.21805167198181152,0.18981027603149414
11,1103,323.15,0.0976,0.6649,0.6662124991416931,34.072,33.141624450683594,2.730612277984619,0.13124942779541016,0.2000420093536377
11,1103,323.15,0.1175,0.696,0.6965259313583374,36.958,36.506874084472656,1.2206453084945679,0.05259513854980469,0.19077849388122559
11,1103,323.15,0.1802,0.7513,0.7575207948684692,43.736,44.23550033569336,1.1420804262161255,0.6220817565917969,0.18812274932861328
11,1103,323.15,0.1898,0.7576,0.7623826265335083,44.632,44.93502426147461,0.6789395213127136,0.47826170921325684,0.19607210159301758
11,1103,323.15,0.2327,0.7787,0.7825082540512085,47.743,48.06108093261719,0.6662356853485107,0.3808259963989258,0.18800926208496094
11,1103,323.15,0.2795,0.794,0.7968239188194275,50.429,50.43393325805664,0.009780887514352798,0.28238892555236816,0.20269560813903809
11,1103,323.15,0.2924,0.7988,0.8002634644508362,51.001,50.9406852722168,0.11826077103614807,0.1463472843170166,0.19115114212036133
11,1103,323.15,0.3698,0.814,0.8160387277603149,53.745,53.472076416015625,0.5078100562095642,0.2038717269897461,0.19604730606079102
11,1103,323.15,0.4125,0.822,0.822513997554779,54.818,54.29276657104492,0.9581418633460999,0.051397085189819336,0.19766545295715332
11,1103,323.15,0.4178,0.8218,0.8231432437896729,54.941,54.37601089477539,1.0283595323562622,0.1343250274658203,0.19384384155273438
11,1103,323.15,0.4613,0.8265,0.8282865881919861,55.806,55.058963775634766,1.3386303186416626,0.17865896224975586,0.19353985786437988
11,1103,323.15,0.5787,0.8361,0.8376411199569702,56.918,56.72555160522461,0.3381139039993286,0.15411376953125,0.19171428680419922
11,1103,323.15,0.6003,0.8375,0.8389595746994019,57.018,56.83799362182617,0.31570369005203247,0.14595985412597656,0.19217443466186523
11,1103,323.15,0.8497,0.8536,0.8567142486572266,57.595,55.52830505371094,3.5883255004882812,0.31142234802246094,0.1929488182067871
11,1103,323.15,0.9325,0.8951,0.8952933549880981,57.059,55.12555694580078,3.3884947299957275,0.01933574676513672,0.2015390396118164
11,1103,323.15,0.9825,0.963,0.953170657157898,55.078,52.971153259277344,3.8252041339874268,0.9829342365264893,0.19556617736816406
11,1102,333.15,0.133,0.548,0.5411021709442139,93.072,92.59215545654297,0.5155612230300903,0.6897807121276855,0.1825246810913086
11,1102,333.15,0.238,0.608,0.599328339099884,102.658,101.9988784790039,0.6420528888702393,0.867164134979248,0.19993209838867188
11,1102,333.15,0.336,0.636,0.6311294436454773,103.751,105.59254455566406,1.7749661207199097,0.48705339431762695,0.18995118141174316
11,1102,333.15,0.453,0.653,0.6471408605575562,105.951,107.1331787109375,1.1157821416854858,0.5859136581420898,0.17931914329528809
11,1102,333.15,0.548,0.662,0.6575990319252014,107.698,106.41559600830078,1.1907389163970947,0.4400968551635742,0.1931748390197754
11,1102,333.15,0.665,0.67,0.6678232550621033,106.858,106.1164321899414,0.6939765810966492,0.21767616271972656,0.21790504455566406
11,1102,333.15,0.772,0.678,0.675260603427887,107.405,105.26934814453125,1.9884089231491089,0.2739369869232178,0.21423840522766113
11,1102,333.15,0.881,0.695,0.6943784952163696,105.578,101.73793029785156,3.637190103530884,0.062149763107299805,0.19707536697387695
11,1103,348.15,0.002,0.056,0.08152269572019577,43.73,44.216182708740234,1.1117839813232422,2.552269458770752,0.1855149269104004
11,1103,348.15,0.004,0.08,0.10009678453207016,43.73,45.29678726196289,3.582866907119751,2.009678602218628,0.19256019592285156
11,1103,348.15,0.007,0.111,0.1320706456899643,46.69,47.22746658325195,1.1511415243148804,2.1070644855499268,0.18045473098754883
11,1103,348.15,0.025,0.297,0.29728183150291443,58.05,58.125247955322266,0.12962742149829865,0.028184056282043457,0.18812298774719238
11,1103,348.15,0.034,0.361,0.3562565743923187,63.971,63.30036163330078,1.0483485460281372,0.4743427038192749,0.19599604606628418
11,1103,348.15,0.059,0.463,0.46431484818458557,74.561,74.8026123046875,0.32405051589012146,0.13148486614227295,0.18675637245178223
11,1103,348.15,0.08,0.528,0.5244913101196289,84.03,82.67017364501953,1.618261456489563,0.35086870193481445,0.19919228553771973
11,1103,348.15,0.111,0.591,0.5899633169174194,94.44,93.5884017944336,0.9017372727394104,0.10367035865783691,0.20115447044372559
11,1103,348.15,0.178,0.659,0.6646960377693176,107.901,107.93904876708984,0.03526175767183304,0.569605827331543,0.18531417846679688
11,1103,348.15,0.264,0.717,0.707434892654419,120.2,118.91363525390625,1.0701844692230225,0.9565114974975586,0.1744391918182373
11,1103,348.15,0.332,0.729,0.7274712324142456,125.38,126.29876708984375,0.7327882051467896,0.15287399291992188,0.1883094310760498
11,1103,348.15,0.428,0.75,0.7458405494689941,130.46,130.77732849121094,0.24323298037052155,0.41594505310058594,0.19895148277282715
11,1103,348.15,0.56,0.765,0.7623072266578674,134.81,132.47349548339844,1.7331815958023071,0.2692759037017822,0.20153594017028809
11,1103,348.15,0.603,0.772,0.7688467502593994,135.27,132.6356964111328,1.9474440813064575,0.315326452255249,0.1841144561767578
11,1103,348.15,0.649,0.775,0.7767634987831116,136.29,133.64511108398438,1.9406282901763916,0.17635226249694824,0.18819046020507812
11,1103,348.15,0.792,0.798,0.7973617315292358,137.49,135.69309997558594,1.306935429573059,0.06382465362548828,0.18439006805419922
11,1103,348.15,0.815,0.803,0.8023899793624878,137.85,135.78758239746094,1.4961360692977905,0.060999393463134766,0.1934342384338379
11,1103,348.15,0.933,0.855,0.8548274040222168,135.63,132.05868530273438,2.633133888244629,0.017261505126953125,0.2020406723022461
11,1103,348.15,0.991,0.976,0.9492348432540894,125.43,122.61433410644531,2.2448108196258545,2.6765167713165283,0.19994187355041504
11,1102,308.15,0.0948,0.577,0.559224545955658,29.918,29.088348388671875,2.773082733154297,1.7775475978851318,0.1866621971130371
11,1102,308.15,0.1933,0.661,0.6565840244293213,35.904,35.67820358276367,0.628887414932251,0.44159889221191406,0.18222427368164062
11,1102,308.15,0.2975,0.704,0.698954701423645,38.277,38.695892333984375,1.0943697690963745,0.5045294761657715,0.18078851699829102
11,1102,308.15,0.3918,0.716,0.7129179835319519,39.157,39.3634033203125,0.5271134376525879,0.30820369720458984,0.19270968437194824
11,1102,308.15,0.4951,0.725,0.7227287292480469,39.53,39.84709548950195,0.8021672368049622,0.22712945938110352,0.17736339569091797
11,1102,308.15,0.598,0.732,0.7333085536956787,39.863,39.76569366455078,0.24409930408000946,0.13085603713989258,0.19087600708007812
11,1102,308.15,0.695,0.735,0.7348930835723877,40.13,39.92174530029297,0.5189528465270996,0.010693073272705078,0.25171375274658203
11,1102,308.15,0.8015,0.737,0.7422621846199036,40.05,39.232391357421875,2.0414679050445557,0.5262196063995361,0.19559574127197266
11,1102,308.15,0.906,0.747,0.7690626978874207,39.517,37.97376251220703,3.905245304107666,2.2062718868255615,0.1878519058227539
11,1106,332.53,0.0998,0.701,0.697737455368042,37.096,37.4502067565918,0.9548363089561462,0.3262519836425781,0.19254493713378906
11,1106,332.53,0.1222,0.7338,0.7376647591590881,41.055,41.35820770263672,0.7385395169258118,0.3864765167236328,0.19154834747314453
11,1106,332.53,0.1423,0.7569,0.7619609236717224,44.152,44.90705871582031,1.7101337909698486,0.5060911178588867,0.1882336139678955
11,1106,332.53,0.1969,0.799,0.798325777053833,51.034,51.54350662231445,0.9983662366867065,0.06742477416992188,0.18755245208740234
11,1106,332.53,0.2125,0.8064,0.8058850765228271,52.768,53.032188415527344,0.500657320022583,0.05149245262145996,0.19324731826782227
11,1106,332.53,0.232,0.8142,0.8155207633972168,54.591,54.72477340698242,0.24504736065864563,0.13207793235778809,0.18783950805664062
11,1106,332.53,0.2587,0.8263,0.826553463935852,56.942,57.16328430175781,0.3886111378669739,0.025343894958496094,0.19635891914367676
11,1106,332.53,0.2617,0.8275,0.8277600407600403,57.355,57.441001892089844,0.14994743466377258,0.02600550651550293,0.19646096229553223
11,1106,332.53,0.3327,0.847,0.8448079824447632,62.118,62.25818634033203,0.22567743062973022,0.21920204162597656,0.18613481521606445
11,1106,332.53,0.3732,0.8541,0.8509979248046875,64.129,64.01786041259766,0.17330287396907806,0.31020641326904297,0.18631529808044434
11,1106,332.53,0.4182,0.8621,0.8593471050262451,66.184,65.57891082763672,0.9142501354217529,0.27529001235961914,0.18717527389526367
11,1106,332.53,0.4492,0.8683,0.8654802441596985,67.356,66.67401123046875,1.0125179290771484,0.28197765350341797,0.19037556648254395
11,1106,332.53,0.4858,0.8706,0.8709502220153809,68.481,68.03580474853516,0.6501044631004333,0.03502368927001953,0.18748021125793457
11,1106,332.53,0.5184,0.8757,0.8751640915870667,69.588,68.8638916015625,1.0405614376068115,0.05359053611755371,0.19268226623535156
11,1106,332.53,0.5654,0.88,0.8805684447288513,70.831,70.25302124023438,0.8159986734390259,0.05684494972229004,0.256516695022583
11,1106,332.53,0.6438,0.8911,0.88984215259552,72.653,71.84019470214844,1.1187496185302734,0.12578368186950684,0.18323373794555664
11,1106,332.53,0.7078,0.8964,0.897758960723877,73.886,72.4578628540039,1.9328948259353638,0.13589859008789062,0.19649314880371094
11,1106,332.53,0.7697,0.9061,0.9050562977790833,74.903,73.09342956542969,2.4158849716186523,0.10436773300170898,0.19426560401916504
11,1106,332.53,0.8876,0.9242,0.9224897623062134,76.376,74.2485580444336,2.7854840755462646,0.17102360725402832,0.18674516677856445
11,1106,332.53,0.9636,0.9533,0.9519336223602295,76.504,75.21783447265625,1.6811714172363281,0.13663768768310547,0.17957830429077148
11,1106,332.53,0.9796,0.9662,0.959045946598053,76.159,75.17839050292969,1.287577509880066,0.715404748916626,0.18440556526184082
11,1103,338.15,0.001,0.05,0.07967782020568848,27.73,28.039108276367188,1.1147087812423706,2.9677820205688477,0.1807389259338379
11,1103,338.15,0.004,0.114,0.11505787819623947,29.78,29.34069061279297,1.4751849174499512,0.10578781366348267,0.1821422576904297
11,1103,338.15,0.016,0.249,0.25094372034072876,35.88,35.03662872314453,2.3505358695983887,0.1943722367286682,0.18807172775268555
11,1103,338.15,0.025,0.414,0.3362937867641449,44.42,39.274105072021484,11.584630966186523,7.7706217765808105,0.18657922744750977
11,1103,338.15,0.073,0.574,0.5750983953475952,58.261,56.96736526489258,2.2204155921936035,0.10983943939208984,0.18580889701843262
11,1103,338.15,0.143,0.679,0.6787509322166443,73.49,74.04113006591797,0.7499417662620544,0.024908781051635742,0.19504928588867188
11,1103,338.15,0.168,0.695,0.6963016986846924,78.92,77.67772674560547,1.574089527130127,0.13017058372497559,0.2116086483001709
11,1103,338.15,0.22,0.721,0.7227092981338501,83.49,83.33841705322266,0.18155565857887268,0.1709282398223877,0.19986343383789062
11,1103,338.15,0.266,0.737,0.7375550866127014,87.17,87.44393157958984,0.31425192952156067,0.05550980567932129,0.1874387264251709
11,1103,338.15,0.371,0.767,0.764642596244812,92.97,93.00149536132812,0.03387559577822685,0.23574233055114746,0.19870400428771973
11,1103,338.15,0.486,0.782,0.7789002656936646,96.66,96.59989929199219,0.06218121945858002,0.30997395515441895,0.1933743953704834
